Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1013,crps,0.7414615154266357,0.22973816096782684,0.07824647426605225,1.231797695159912,0.15925249457359314,0.04249757155776024,0.08692307770252228,0.04442550614476204,0.1416681557893753,0.1962616890668869,0.0545935332775116,,,,,,,,,,,
1013,static,0.7414970993995667,0.22993065416812897,0.07819222658872604,1.2313815355300903,0.15876436233520508,0.042911261320114136,0.08692307770252228,0.04401181638240814,0.14645780622959137,0.1962616890668869,0.04980388283729553,0.0,0.0,0.0,0.0,50.0,1.3304933309555054,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1013,prior,0.7416860461235046,0.2300533801317215,0.07787033915519714,1.2309869527816772,0.15778835117816925,0.046563465148210526,0.08692307770252228,0.04035961255431175,0.15896381437778473,0.1962616890668869,0.03729787468910217,0.0,0.0,0.5545236468315125,0.3151508569717407,50.0,1.3802931308746338,0.4002573788166046,0.2959367036819458,0.3038058578968048,0.9137135700375191,0.6714270077674434
1013,neural,0.7421732544898987,0.23008780181407928,0.07806351780891418,1.2285932302474976,0.15877799689769745,0.04474174976348877,0.08692307770252228,0.04218132793903351,0.1453784853219986,0.1962616890668869,0.050883203744888306,100.0,100.0,-0.9918258786201477,-0.005121797788888216,50.0,1.2020889520645142,0.002537013264372945,0.3293999433517456,0.6680630445480347,-0.913033721606855,-0.6590600838574265
1013,hybrid,0.7418094873428345,0.23013824224472046,0.07783180475234985,1.230851411819458,0.15769238770008087,0.04702460765838623,0.08692307770252228,0.03989847004413605,0.1603723019361496,0.1962616890668869,0.035889387130737305,0.0,0.0,0.5520336031913757,0.29779911041259766,50.0,1.3734318017959595,0.35564085841178894,0.3189184069633484,0.32544073462486267,0.9224233292190847,0.6743614851635603
1013,monotonic_hybrid,0.7417992949485779,0.23012064397335052,0.07780728489160538,1.2308061122894287,0.15762382745742798,0.047367848455905914,0.08692307770252228,0.039555229246616364,0.16140544414520264,0.1962616890668869,0.034856244921684265,0.0,0.0,0.556959331035614,0.3031434118747711,50.0,1.3769665956497192,0.36840736865997314,0.29697224497795105,0.3346203863620758,0.9190140268847063,0.6649511963238428
1014,crps,0.778645932674408,0.2305542677640915,0.08540638536214828,1.244478702545166,0.161288321018219,0.045748401433229446,0.0953846126794815,0.04963621124625206,0.16705650091171265,0.20000000298023224,0.03294350206851959,,,,,,,,,,,
1014,static,0.7790876626968384,0.23050576448440552,0.08507154881954193,1.2463303804397583,0.16057533025741577,0.04929456114768982,0.0953846126794815,0.04609005153179169,0.18235470354557037,0.20000000298023224,0.017645299434661865,0.0,0.0,0.0,0.0,49.0,1.2965812683105469,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1014,prior,0.7795432209968567,0.23064108192920685,0.08493848145008087,1.2481199502944946,0.1605311781167984,0.05194889381527901,0.0953846126794815,0.0434357188642025,0.19367273151874542,0.20000000298023224,0.006327271461486816,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3258464336395264,0.4030042886734009,0.2949995696544647,0.3019961416721344,0.9175103445561793,0.6872355328782044
1014,neural,0.7789193391799927,0.2305673509836197,0.0850847065448761,1.2479881048202515,0.16102823615074158,0.048775456845760345,0.0953846126794815,0.04660915583372116,0.1717468500137329,0.20000000298023224,0.02825315296649933,100.0,100.0,-0.9976687431335449,-0.0018365720752626657,49.0,1.1914466619491577,0.001922205789014697,0.3665952980518341,0.6314824819564819,-0.9422073052390016,-0.19268323652210312
1014,hybrid,0.7794812917709351,0.2306341975927353,0.08495266735553741,1.2480586767196655,0.16054226458072662,0.05169583112001419,0.0953846126794815,0.043688781559467316,0.19250568747520447,0.20000000298023224,0.007494315505027771,0.0,0.0,0.5123695135116577,0.30438530445098877,49.0,1.317009687423706,0.3655736744403839,0.3256649076938629,0.3087613880634308,0.9063158109201881,0.7308117338463335
1014,monotonic_hybrid,0.779604971408844,0.23066985607147217,0.08488073199987411,1.248453974723816,0.16051645576953888,0.05272170901298523,0.0953846126794815,0.04266290366649628,0.1962275505065918,0.20000000298023224,0.003772452473640442,0.0,0.0,0.5569764375686646,0.30322396755218506,49.0,1.3201686143875122,0.3713206648826599,0.2960970997810364,0.3325822353363037,0.922664649081756,0.6814340269834503
1015,crps,0.7577605843544006,0.2224254012107849,0.0889330506324768,1.3222323656082153,0.19301071763038635,0.04704294726252556,0.09923076629638672,0.05218781903386116,0.1526380479335785,0.25,0.09736195206642151,,,,,,,,,,,
1015,static,0.7580772042274475,0.22232329845428467,0.08863834291696548,1.3213317394256592,0.1915307193994522,0.049813948571681976,0.09923076629638672,0.04941681772470474,0.1604561060667038,0.25,0.0895438939332962,0.0,0.0,0.0,0.0,44.0,1.3345918655395508,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1015,prior,0.7583391070365906,0.22245891392230988,0.08826486766338348,1.3177241086959839,0.18920119106769562,0.054056666791439056,0.09923076629638672,0.04517409950494766,0.17397473752498627,0.25,0.07602526247501373,0.0,0.0,0.5545236468315125,0.3151508569717407,44.0,1.3697322607040405,0.40191617608070374,0.294130802154541,0.3039529621601105,0.9167365562199388,0.6701235185960098
1015,neural,0.7582911252975464,0.22308297455310822,0.08869841694831848,1.324604868888855,0.1930481344461441,0.04887046292424202,0.09923076629638672,0.0503603033721447,0.15488223731517792,0.25,0.09511776268482208,100.0,100.0,-0.9908356070518494,-0.0034267380833625793,49.0,1.230708360671997,0.0025793742388486862,0.307485431432724,0.6899351477622986,-0.9391603603342503,-0.30025019413572923
1015,hybrid,0.7584081292152405,0.22252246737480164,0.08822384476661682,1.3175773620605469,0.1890517622232437,0.054525066167116165,0.09923076629638672,0.044705700129270554,0.17502276599407196,0.25,0.07497723400592804,0.0,0.0,0.5519872903823853,0.2979530096054077,44.0,1.3635454177856445,0.3572236895561218,0.3171435594558716,0.325632780790329,0.9250155076840523,0.6727749633440822
1015,monotonic_hybrid,0.7584326863288879,0.22251100838184357,0.08820223808288574,1.3172228336334229,0.18885403871536255,0.05485467240214348,0.09923076629638672,0.04437609389424324,0.1761952042579651,0.25,0.07380479574203491,0.0,0.0,0.5570017099380493,0.303323358297348,44.0,1.3662248849868774,0.37039852142333984,0.2950051724910736,0.33459633588790894,0.9219332453860692,0.6634331535266903
1016,crps,0.7337517142295837,0.22244347631931305,0.07922910153865814,1.2917858362197876,0.16725283861160278,0.0405309833586216,0.08615384250879288,0.04562285915017128,0.16179132461547852,0.20879121124744415,0.04699988663196564,,,,,,,,,,,
1016,static,0.7341561913490295,0.2223329246044159,0.07901860028505325,1.2891316413879395,0.16602018475532532,0.04384428635239601,0.08615384250879288,0.042309556156396866,0.17285846173763275,0.20879121124744415,0.0359327495098114,0.0,0.0,0.0,0.0,49.0,1.2546486854553223,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1016,prior,0.7348262071609497,0.2222888022661209,0.07898879051208496,1.2891892194747925,0.16562379896640778,0.04720471799373627,0.08615384250879288,0.03894912451505661,0.18881401419639587,0.20879121124744415,0.01997719705104828,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3036061525344849,0.40261775255203247,0.2972244620323181,0.3001578152179718,0.915721276148914,0.6604911106859125
1016,neural,0.7344443798065186,0.2233331799507141,0.07888555526733398,1.2913368940353394,0.16622333228588104,0.0436348095536232,0.08615384250879288,0.04251903295516968,0.1630794256925583,0.20879121124744415,0.045711785554885864,100.0,100.0,-0.9991938471794128,-0.0035842801444232464,49.0,1.1051812171936035,0.0032679021824151278,0.32598426938056946,0.6707478165626526,-0.9266115581139951,-0.09675923795620882
1016,hybrid,0.7347003817558289,0.2223406583070755,0.0789852887392044,1.289190649986267,0.16567130386829376,0.04664330556988716,0.08615384250879288,0.039510536938905716,0.185960054397583,0.20879121124744415,0.022831156849861145,0.0,0.0,0.4947816729545593,0.30406659841537476,49.0,1.2890253067016602,0.37273770570755005,0.32355791330337524,0.3037043511867523,0.8965711622163622,0.7722602618284908
1016,monotonic_hybrid,0.7349843382835388,0.2223549485206604,0.07895965874195099,1.289044976234436,0.1654655933380127,0.04799407720565796,0.08615384250879288,0.03815976530313492,0.19158966839313507,0.20879121124744415,0.017201542854309082,0.0,0.0,0.5569847822189331,0.3032577633857727,49.0,1.297511100769043,0.3709070682525635,0.2983960807323456,0.33069682121276855,0.9209452395530426,0.654225803326733
1017,crps,0.7177136540412903,0.2215552181005478,0.07203228026628494,1.2898732423782349,0.16675889492034912,0.04985886067152023,0.08153846114873886,0.03167960047721863,0.17562788724899292,0.21296297013759613,0.03733508288860321,,,,,,,,,,,
1017,static,0.7185541987419128,0.22136978805065155,0.0717797502875328,1.2908968925476074,0.16612988710403442,0.05339145287871361,0.08153846114873886,0.028147008270025253,0.18610107898712158,0.21296297013759613,0.02686189115047455,0.0,0.0,0.0,0.0,43.0,1.3985809087753296,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1017,prior,0.7192108631134033,0.2215685099363327,0.0715479925274849,1.2900084257125854,0.1654747873544693,0.057603608816862106,0.08153846114873886,0.023934852331876755,0.2001306414604187,0.21296297013759613,0.01283232867717743,0.0,0.0,0.5545236468315125,0.3151508569717407,43.0,1.438719630241394,0.39970144629478455,0.2978474795818329,0.30245110392570496,0.9117486557909297,0.6906400212391566
1017,neural,0.7183986902236938,0.22179295122623444,0.07203428447246552,1.28926420211792,0.1664537787437439,0.050296127796173096,0.08153846114873886,0.031242333352565765,0.17796331644058228,0.21296297013759613,0.034999653697013855,100.0,100.0,-0.9937878251075745,-0.0009959915187209845,49.0,1.3098119497299194,0.0024467171169817448,0.36872684955596924,0.628826379776001,-0.94495875108288,0.05549094796210862
1017,hybrid,0.7193239331245422,0.2216268628835678,0.0715315118432045,1.289852261543274,0.16543413698673248,0.05798531323671341,0.08153846114873886,0.02355314791202545,0.20148363709449768,0.21296297013759613,0.01147933304309845,0.0,0.0,0.5518307685852051,0.2979525327682495,43.0,1.4334710836410522,0.355195015668869,0.3209756314754486,0.32382938265800476,0.9203639135039529,0.6941718556044344
1017,monotonic_hybrid,0.7206878662109375,0.22157686948776245,0.0713827833533287,1.2910194396972656,0.16532567143440247,0.06404156982898712,0.08153846114873886,0.01749689131975174,0.21002162992954254,0.21296297013759613,0.002941340208053589,0.0,0.0,0.5569992065429688,0.3033156394958496,45.0,1.4361599683761597,0.36831560730934143,0.2987405061721802,0.332943856716156,0.916983070822176,0.6848526155272844
1018,crps,0.7305075526237488,0.21829542517662048,0.07885051518678665,1.4751417636871338,0.18463820219039917,0.04240887612104416,0.08923076838254929,0.04682189226150513,0.15769273042678833,0.2545454502105713,0.09685271978378296,,,,,,,,,,,
1018,static,0.7306793332099915,0.21834181249141693,0.07849571853876114,1.4732097387313843,0.1829657405614853,0.04556052014231682,0.08923076838254929,0.04367024824023247,0.16741658747196198,0.2545454502105713,0.08712886273860931,0.0,0.0,0.0,0.0,45.0,1.2426179647445679,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1018,prior,0.7304947376251221,0.2184268832206726,0.07816017419099808,1.467896580696106,0.1807403862476349,0.04854917153716087,0.08923076838254929,0.04068159684538841,0.17962034046649933,0.2545454502105713,0.07492510974407196,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.273972988128662,0.40434345602989197,0.2943834066390991,0.3012731373310089,0.9188039560227131,0.6506536914412654
1018,neural,0.7313912510871887,0.21952269971370697,0.07826237380504608,1.475189447402954,0.18395695090293884,0.049202416092157364,0.08923076838254929,0.04002835229039192,0.17139893770217896,0.2545454502105713,0.08314651250839233,100.0,100.0,-0.998349666595459,-0.01013625506311655,49.0,1.1082042455673218,0.00397359486669302,0.37126922607421875,0.6247570514678955,-0.9392411216250034,-0.47917083837035696
1018,hybrid,0.7306170463562012,0.2185123860836029,0.07818608731031418,1.4687877893447876,0.18101786077022552,0.048325538635253906,0.08923076838254929,0.04090522974729538,0.17847657203674316,0.2545454502105713,0.07606887817382812,0.0,0.0,0.512005090713501,0.28479301929473877,45.0,1.2634837627410889,0.3662989139556885,0.3250936269760132,0.3086074888706207,0.9242108959076063,0.6842841559151794
1018,monotonic_hybrid,0.7305402159690857,0.21852214634418488,0.07808089256286621,1.4669994115829468,0.18033504486083984,0.04947948828339577,0.08923076838254929,0.03975128009915352,0.18245136737823486,0.2545454502105713,0.07209408283233643,0.0,0.0,0.557013750076294,0.30336570739746094,45.0,1.2675000429153442,0.3728925287723541,0.2954811155796051,0.3316263258457184,0.9239588484403327,0.6442372492870286
1019,crps,0.7652692794799805,0.22117480635643005,0.08194512128829956,1.5743279457092285,0.1973046213388443,0.04391774535179138,0.0915384590625763,0.04762071371078491,0.15796968340873718,0.2616822421550751,0.10371255874633789,,,,,,,,,,,
1019,static,0.7656805515289307,0.22109977900981903,0.08248120546340942,1.5774281024932861,0.19820818305015564,0.039076510816812515,0.0915384590625763,0.05246194824576378,0.1516781896352768,0.2616822421550751,0.11000405251979828,0.0,0.0,0.0,0.0,49.0,1.3333313465118408,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1019,prior,0.7655267715454102,0.22167140245437622,0.08200251311063766,1.5676593780517578,0.1944769024848938,0.0433136448264122,0.0915384590625763,0.04822481423616409,0.1687687635421753,0.2616822421550751,0.09291347861289978,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3676786422729492,0.39920249581336975,0.29675763845443726,0.304039865732193,0.9195598084278649,0.6663251974885567
1019,neural,0.7671691179275513,0.22177298367023468,0.08195292204618454,1.581285834312439,0.1989518404006958,0.04524959623813629,0.0915384590625763,0.04628886282444,0.1573663353919983,0.2616822421550751,0.10431590676307678,100.0,42.0,-0.9963111877441406,6.820308044552803e-06,50.0,1.2208346128463745,0.0019034440629184246,0.3426465690135956,0.6554499864578247,-0.9293898608825254,-0.228066222406598
1019,hybrid,0.7659891843795776,0.22181436419487,0.08130387961864471,1.5635528564453125,0.19286903738975525,0.05108281597495079,0.0915384590625763,0.040455643087625504,0.18362142145633698,0.2616822421550751,0.0780608206987381,0.0,0.0,0.505308985710144,0.2968951463699341,50.0,1.3579281568527222,0.3612302541732788,0.32572808861732483,0.31304165720939636,0.9171072570226707,0.7129327955746079
1019,monotonic_hybrid,0.765502393245697,0.22176463901996613,0.08191157132387161,1.5661016702651978,0.1939030885696411,0.044249292463064194,0.0915384590625763,0.0472891665995121,0.1720302402973175,0.2616822421550751,0.08965200185775757,0.0,0.0,0.5569754838943481,0.3032163679599762,49.0,1.363485336303711,0.3675990104675293,0.29773998260498047,0.33466100692749023,0.9244993682360719,0.660757055037741
1020,crps,0.7446979880332947,0.22505220770835876,0.07391108572483063,1.3143264055252075,0.13226798176765442,0.03765928000211716,0.07999999821186066,0.0423407182097435,0.15228226780891418,0.1596638709306717,0.007381603121757507,,,,,,,,,,,
1020,static,0.7437630891799927,0.22460155189037323,0.07368838042020798,1.3088984489440918,0.1321924924850464,0.04059535264968872,0.07999999821186066,0.039404645562171936,0.1628006100654602,0.1596638709306717,0.003136739134788513,0.0,0.0,0.0,0.0,47.0,1.3036307096481323,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1020,prior,0.7438283562660217,0.22464251518249512,0.0736425444483757,1.306551456451416,0.13221336901187897,0.04365581274032593,0.07999999821186066,0.03634418547153473,0.17662358283996582,0.1596638709306717,0.01695971190929413,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.3449647426605225,0.3981514275074005,0.29595300555229187,0.3058955669403076,0.9190905516450533,0.6627187955624093
1020,neural,0.7443530559539795,0.22503167390823364,0.07335683703422546,1.3139326572418213,0.13281838595867157,0.045020513236522675,0.07999999821186066,0.03497948497533798,0.16778725385665894,0.1596638709306717,0.008123382925987244,100.0,100.0,-0.9935259819030762,-0.004868718795478344,50.0,1.183248519897461,0.00216835830360651,0.28233063220977783,0.715501070022583,-0.9197864846964929,-0.3547277536419043
1020,hybrid,0.7438305616378784,0.22468309104442596,0.07361514866352081,1.306587815284729,0.13224881887435913,0.04399875923991203,0.07999999821186066,0.036001238971948624,0.1779405176639557,0.1596638709306717,0.018276646733283997,0.0,0.0,0.5520943999290466,0.29801905155181885,47.0,1.3381304740905762,0.3535897135734558,0.31887945532798767,0.3275308609008789,0.9271824843092171,0.6664667523605947
1020,monotonic_hybrid,0.7438606023788452,0.2246825397014618,0.07361926883459091,1.3066205978393555,0.13229674100875854,0.04423956200480461,0.07999999821186066,0.035760436207056046,0.17894534766674042,0.1596638709306717,0.019281476736068726,0.0,0.0,0.5569803714752197,0.30324622988700867,47.0,1.34160578250885,0.36663269996643066,0.2968338131904602,0.3365335464477539,0.9244476511123247,0.65682559210057
1021,crps,0.7953988909721375,0.20961686968803406,0.08683634549379349,1.490535855293274,0.19488266110420227,0.0458533950150013,0.09692307561635971,0.051069680601358414,0.16403914988040924,0.25,0.08596085011959076,,,,,,,,,,,
1021,static,0.7955655455589294,0.2095349133014679,0.08668696135282516,1.4905481338500977,0.19393028318881989,0.04706404358148575,0.09692307561635971,0.04985903203487396,0.16987432539463043,0.25,0.08012567460536957,0.0,0.0,0.0,0.0,37.0,1.283289909362793,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1021,prior,0.7959120273590088,0.20982855558395386,0.08659029006958008,1.488878607749939,0.19300350546836853,0.048379115760326385,0.09692307561635971,0.048543959856033325,0.17661923170089722,0.25,0.07338076829910278,0.0,0.0,0.5545236468315125,0.3151508569717407,37.0,1.329079031944275,0.40580588579177856,0.2953895330429077,0.2988045811653137,0.9107241982044461,0.6558255492374624
1021,neural,0.7940074801445007,0.2092214673757553,0.08603968471288681,1.4819858074188232,0.19227387011051178,0.05449254438281059,0.09692307561635971,0.04243053123354912,0.18148773908615112,0.25,0.06851226091384888,100.0,100.0,-0.992866575717926,-0.03886476531624794,49.0,1.1644963026046753,0.011285006068646908,0.28811827301979065,0.700596809387207,-0.8779820718455441,-0.4383017158791378
1021,hybrid,0.795872688293457,0.20986779034137726,0.08655035495758057,1.488304853439331,0.192825049161911,0.04882906749844551,0.09692307561635971,0.0480940081179142,0.1777859926223755,0.25,0.07221400737762451,0.0,0.0,0.5520511269569397,0.2977903187274933,37.0,1.320741057395935,0.36096906661987305,0.3187004625797272,0.3203304708003998,0.9197704162123295,0.6584085834188274
1021,monotonic_hybrid,0.7944701313972473,0.20909658074378967,0.08589975535869598,1.4811009168624878,0.19093440473079681,0.05782219022512436,0.09692307561635971,0.03910088539123535,0.19502215087413788,0.25,0.05497784912586212,0.0,0.0,0.556997537612915,0.303300142288208,46.0,1.3242075443267822,0.3741494119167328,0.29655593633651733,0.3292946517467499,0.9161541423791023,0.64894151687694
1022,crps,0.7376867532730103,0.2214752435684204,0.07547766715288162,1.2654869556427002,0.15254569053649902,0.04475924000144005,0.08461538702249527,0.03985614702105522,0.17148640751838684,0.1953125,0.02382609248161316,,,,,,,,,,,
1022,static,0.7380552291870117,0.22137802839279175,0.07521285861730576,1.2681306600570679,0.15235815942287445,0.048080284148454666,0.08461538702249527,0.036535102874040604,0.18162624537944794,0.1953125,0.013686254620552063,0.0,0.0,0.0,0.0,44.0,1.2552777528762817,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1022,prior,0.738429069519043,0.2214670479297638,0.07514097541570663,1.2696069478988647,0.1522347629070282,0.050427306443452835,0.08461538702249527,0.034188080579042435,0.19254523515701294,0.1953125,0.0027672648429870605,0.0,0.0,0.5545236468315125,0.3151508569717407,44.0,1.2883498668670654,0.3983175456523895,0.29632312059402466,0.3053593635559082,0.9172610729119275,0.6553481273371997
1022,neural,0.7381541728973389,0.22163912653923035,0.07531601190567017,1.272514820098877,0.15327352285385132,0.04528654366731644,0.08461538702249527,0.03932884335517883,0.1698920875787735,0.1953125,0.0254204124212265,100.0,0.0,-0.997395396232605,0.0026928363367915154,46.0,1.1195697784423828,0.0033458631951361895,0.33868440985679626,0.6579697132110596,-0.9434926750833377,0.1911824688915975
1022,hybrid,0.7383407354354858,0.22146528959274292,0.07513683289289474,1.2693730592727661,0.15219540894031525,0.05023173242807388,0.08461538702249527,0.03438365459442139,0.19069120287895203,0.1953125,0.004621297121047974,0.0,0.0,0.4949367642402649,0.325478732585907,44.0,1.275665044784546,0.3688048720359802,0.3222275972366333,0.30896756052970886,0.8908664060210499,0.7717966394243068
1022,monotonic_hybrid,0.7385005950927734,0.22149837017059326,0.0750969871878624,1.2704968452453613,0.15232321619987488,0.051244523376226425,0.08461538702249527,0.033370863646268845,0.1953919231891632,0.1953125,7.942318916320801e-05,0.0,0.0,0.5570229887962341,0.3034127950668335,44.0,1.2816976308822632,0.36714181303977966,0.2971149682998657,0.3357432186603546,0.9224306337199373,0.6489901778165519
1023,crps,0.7378264665603638,0.22479113936424255,0.07676679641008377,1.1254773139953613,0.138335183262825,0.044180359691381454,0.08615384250879288,0.04197348281741142,0.16681253910064697,0.17241379618644714,0.005601257085800171,,,,,,,,,,,
1023,static,0.7384535670280457,0.22470299899578094,0.07651666551828384,1.1304413080215454,0.13836954534053802,0.04737307131290436,0.08615384250879288,0.03878077119588852,0.17999909818172455,0.17241379618644714,0.007585301995277405,0.0,0.0,0.0,0.0,48.0,1.2858428955078125,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1023,prior,0.7388485074043274,0.22487853467464447,0.07627071440219879,1.1348291635513306,0.13849984109401703,0.050927113741636276,0.08615384250879288,0.0352267287671566,0.19636614620685577,0.17241379618644714,0.02395235002040863,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.3338923454284668,0.4075329005718231,0.2916240394115448,0.3008430302143097,0.9177292379277721,0.6812179720207584
1023,neural,0.7382993698120117,0.22440823912620544,0.07656663656234741,1.1297657489776611,0.1387491226196289,0.046928197145462036,0.08615384250879288,0.03922564536333084,0.17631898820400238,0.17241379618644714,0.003905192017555237,100.0,100.0,-0.9961932301521301,-0.006211386062204838,50.0,1.1350592374801636,0.0030043621081858873,0.3016413152217865,0.6953544020652771,-0.9197458826056298,-0.4137710583160874
1023,hybrid,0.7387765645980835,0.22487473487854004,0.07628913223743439,1.1341155767440796,0.13843882083892822,0.05052986741065979,0.08615384250879288,0.03562397509813309,0.1940702348947525,0.17241379618644714,0.02165643870830536,0.0,0.0,0.49509501457214355,0.28013572096824646,48.0,1.3190207481384277,0.37398770451545715,0.31805944442749023,0.3079528212547302,0.9204972471029602,0.74874871322993
1023,monotonic_hybrid,0.7389916777610779,0.2249295711517334,0.07621230185031891,1.1360113620758057,0.13863404095172882,0.051841214299201965,0.08615384250879288,0.03431262820959091,0.19929620623588562,0.17241379618644714,0.026882410049438477,0.0,0.0,0.556969404220581,0.30319613218307495,48.0,1.3275822401046753,0.3756958842277527,0.29289764165878296,0.33140644431114197,0.9231108713217168,0.6753955134424815
1024,crps,0.7878372669219971,0.22358262538909912,0.08927660435438156,1.383592128753662,0.18486906588077545,0.044369690120220184,0.09923076629638672,0.054861076176166534,0.1634741574525833,0.23157894611358643,0.06810478866100311,,,,,,,,,,,
1024,static,0.7876542806625366,0.2234555333852768,0.08882469683885574,1.3799989223480225,0.18336273729801178,0.04829292371869087,0.09923076629638672,0.05093784257769585,0.18047820031642914,0.23157894611358643,0.05110074579715729,0.0,0.0,0.0,0.0,39.0,1.3359371423721313,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1024,prior,0.7875416874885559,0.22352828085422516,0.08862081915140152,1.3774422407150269,0.18256807327270508,0.05066883936524391,0.09923076629638672,0.04856192693114281,0.19184289872646332,0.23157894611358643,0.03973604738712311,0.0,0.0,0.5545236468315125,0.3151508569717407,39.0,1.3742194175720215,0.4041820466518402,0.2955077886581421,0.3003101646900177,0.91593234271482,0.6701928583359494
1024,neural,0.788296639919281,0.22349347174167633,0.08958414942026138,1.3823336362838745,0.18485894799232483,0.04227018356323242,0.09923076629638672,0.0569605827331543,0.1693035066127777,0.23157894611358643,0.062275439500808716,100.0,100.0,-0.997795820236206,-0.11115389317274094,50.0,1.2275768518447876,0.03795688971877098,0.2010708451271057,0.760972261428833,-0.8547925974812771,-0.20777047548756655
1024,hybrid,0.7875762581825256,0.22358544170856476,0.0885833352804184,1.3771127462387085,0.18244796991348267,0.05101197585463524,0.09923076629638672,0.04821879044175148,0.19312305748462677,0.23157894611358643,0.038455888628959656,0.0,0.0,0.5520300269126892,0.2980123460292816,39.0,1.3670731782913208,0.35926589369773865,0.31874915957450867,0.3219849765300751,0.9242560415958124,0.6739222584023021
1024,monotonic_hybrid,0.787546694278717,0.22357560694217682,0.08856941014528275,1.376957654953003,0.18240812420845032,0.05121329054236412,0.09923076629638672,0.0480174757540226,0.19396038353443146,0.23157894611358643,0.03761856257915497,0.0,0.0,0.5570579767227173,0.3035329580307007,39.0,1.3701269626617432,0.3731173574924469,0.296334832906723,0.3305477797985077,0.9210156976784898,0.664132308291522
1025,crps,0.6851521730422974,0.21797743439674377,0.0694662407040596,1.4235203266143799,0.20069508254528046,0.040803514420986176,0.07769230753183365,0.03688879311084747,0.15228861570358276,0.25287356972694397,0.1005849540233612,,,,,,,,,,,
1025,static,0.6853482127189636,0.2178899496793747,0.069158174097538,1.4207055568695068,0.19920748472213745,0.04308974742889404,0.07769230753183365,0.034602560102939606,0.15996648371219635,0.25287356972694397,0.09290708601474762,0.0,0.0,0.0,0.0,46.0,1.3008580207824707,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1025,prior,0.6855603456497192,0.21803005039691925,0.06889557838439941,1.416332721710205,0.197616845369339,0.04594196751713753,0.07769230753183365,0.03175034001469612,0.17015136778354645,0.25287356972694397,0.08272220194339752,0.0,0.0,0.5545236468315125,0.3151508569717407,46.0,1.343030571937561,0.4056721329689026,0.2973968982696533,0.2969309091567993,0.9098590898582933,0.6732189280918226
1025,neural,0.6853875517845154,0.21817727386951447,0.06927522271871567,1.423085331916809,0.20004579424858093,0.04190286248922348,0.07769230753183365,0.03578944504261017,0.15620644390583038,0.25287356972694397,0.09666712582111359,100.0,22.0,-0.9942575693130493,0.0015821149572730064,49.0,1.163034439086914,0.004579025320708752,0.27705487608909607,0.7183660268783569,-0.9312698552053933,0.05195353678193513
1025,hybrid,0.685534656047821,0.2180079072713852,0.06886421889066696,1.4157965183258057,0.19742929935455322,0.04632109776139259,0.07769230753183365,0.031371209770441055,0.1715753823518753,0.25287356972694397,0.08129818737506866,0.0,0.0,0.5520836114883423,0.29801100492477417,46.0,1.335892915725708,0.360622763633728,0.32080593705177307,0.3185712397098541,0.9187633747453612,0.6761248416273646
1025,monotonic_hybrid,0.685572624206543,0.21800222992897034,0.06884847581386566,1.415521264076233,0.19733625650405884,0.046571996062994,0.07769230753183365,0.031120311468839645,0.17231737077236176,0.25287356972694397,0.08055619895458221,0.0,0.0,0.5569880604743958,0.30324581265449524,46.0,1.3383795022964478,0.3739197552204132,0.2986433506011963,0.3274368941783905,0.9153353766848769,0.666527272846895
1026,crps,0.7124691009521484,0.2269616276025772,0.07809639722108841,1.156454086303711,0.1505819410085678,0.04297111555933952,0.08538461476564407,0.04241349920630455,0.16654349863529205,0.18627451360225677,0.01973101496696472,,,,,,,,,,,
1026,static,0.7125443816184998,0.22669818997383118,0.07793354243040085,1.15720796585083,0.1502983719110489,0.045341793447732925,0.08538461476564407,0.04004282131791115,0.17365173995494843,0.18627451360225677,0.01262277364730835,0.0,0.0,0.0,0.0,38.0,1.3454598188400269,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
