Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1023,neural,Medium,625,0.004508465062826872,0.3706629276275635,0.624828577041626
1023,neural,High,159,0.0028600224759429693,0.9513137340545654,0.045826349407434464
1023,hybrid,Low,516,0.4382164478302002,0.32944464683532715,0.23233890533447266
1023,hybrid,Medium,625,0.35138657689094543,0.32182782888412476,0.3267856240272522
1023,hybrid,High,159,0.25438782572746277,0.26629871129989624,0.479313462972641
1023,monotonic_hybrid,Low,516,0.4538365602493286,0.30684894323349,0.23931440711021423
1023,monotonic_hybrid,Medium,625,0.3526023328304291,0.29674842953681946,0.35064926743507385
1023,monotonic_hybrid,High,159,0.21288350224494934,0.23248521983623505,0.5546312928199768
1024,static,Low,514,0.34999993443489075,0.34999993443489075,0.29999998211860657
1024,static,Medium,650,0.3499999940395355,0.3499999940395355,0.30000001192092896
1024,static,High,136,0.3500000238418579,0.3500000238418579,0.30000001192092896
1024,prior,Low,514,0.4763534665107727,0.3066606819629669,0.216985821723938
1024,prior,Medium,650,0.37939193844795227,0.29864761233329773,0.3219604790210724
1024,prior,High,136,0.24989846348762512,0.238350048661232,0.5117514729499817
1024,neural,Low,514,0.002144037978723645,0.008073016069829464,0.989782989025116
1024,neural,Medium,650,0.04711243137717247,0.23657292127609253,0.7163146734237671
1024,neural,High,136,0.12955030798912048,0.7608101963996887,0.1096394807100296
1024,hybrid,Low,514,0.42825889587402344,0.334928035736084,0.23681308329105377
1024,hybrid,Medium,650,0.3348414897918701,0.3204086720943451,0.3447498381137848
1024,hybrid,High,136,0.2152472883462906,0.2496708482503891,0.5350819230079651
1024,monotonic_hybrid,Low,514,0.44490018486976624,0.3116235136985779,0.24347631633281708
1024,monotonic_hybrid,Medium,650,0.34787026047706604,0.2979399561882019,0.35418978333473206
1024,monotonic_hybrid,High,136,0.2224869728088379,0.23088090121746063,0.5466321110725403
1025,static,Low,541,0.34999993443489075,0.34999993443489075,0.30000007152557373
1025,static,Medium,636,0.34999990463256836,0.34999990463256836,0.30000004172325134
1025,static,High,123,0.3499999940395355,0.3499999940395355,0.30000001192092896
1025,prior,Low,541,0.4752430319786072,0.3077094852924347,0.21704751253128052
1025,prior,Medium,636,0.3766131103038788,0.2995145916938782,0.3238723576068878
1025,prior,High,123,0.2499302625656128,0.24108873307704926,0.5089810490608215
1025,neural,Low,541,0.0012333401245996356,0.022174155339598656,0.976592481136322
1025,neural,Medium,636,0.006796769332140684,0.3688758909702301,0.6243273019790649
1025,neural,High,123,0.007827242836356163,0.9233342409133911,0.06883853673934937
1025,hybrid,Low,541,0.427153080701828,0.33597248792648315,0.23687441647052765
1025,hybrid,Medium,636,0.3321748375892639,0.3211114704608917,0.346713662147522
1025,hybrid,High,123,0.21509435772895813,0.2525179386138916,0.5323876738548279
1025,monotonic_hybrid,Low,541,0.44307878613471985,0.31304919719696045,0.2438720315694809
1025,monotonic_hybrid,Medium,636,0.34448495507240295,0.2989397644996643,0.3565753102302551
1025,monotonic_hybrid,High,123,0.22193194925785065,0.23374834656715393,0.5443196892738342
1026,static,Low,527,0.34999993443489075,0.34999993443489075,0.30000001192092896
1026,static,Medium,637,0.34999993443489075,0.34999993443489075,0.30000001192092896
1026,static,High,136,0.3500000238418579,0.3500000238418579,0.30000001192092896
1026,prior,Low,527,0.4704398810863495,0.31042569875717163,0.21913443505764008
1026,prior,Medium,637,0.37368202209472656,0.3012227416038513,0.3250952661037445
1026,prior,High,136,0.24034258723258972,0.2383568435907364,0.5213006138801575
1026,neural,Low,527,0.0009627194958738983,0.027181163430213928,0.9718560576438904
1026,neural,Medium,637,0.0027979188598692417,0.5060223340988159,0.4911796450614929
1026,neural,High,136,0.000872946809977293,0.9811215400695801,0.018005505204200745
1026,hybrid,Low,527,0.42271509766578674,0.33875128626823425,0.2385336458683014
1026,hybrid,Medium,637,0.3455996513366699,0.32738056778907776,0.32701975107192993
1026,hybrid,High,136,0.25905656814575195,0.2633185088634491,0.47762489318847656
1026,monotonic_hybrid,Low,527,0.43907520174980164,0.315254271030426,0.24567049741744995
1026,monotonic_hybrid,Medium,637,0.34232959151268005,0.30028119683265686,0.3573892116546631
1026,monotonic_hybrid,High,136,0.21361187100410461,0.23057106137275696,0.5558170676231384
1027,static,Low,485,0.34999996423721313,0.34999996423721313,0.30000001192092896
1027,static,Medium,663,0.34999996423721313,0.34999996423721313,0.30000001192092896
1027,static,High,152,0.3500000238418579,0.3500000238418579,0.30000001192092896
1027,prior,Low,485,0.48315975069999695,0.3031059205532074,0.21373434364795685
1027,prior,Medium,663,0.37831392884254456,0.29884886741638184,0.322837233543396
1027,prior,High,152,0.25232747197151184,0.24040892720222473,0.5072636008262634
1027,neural,Low,485,0.000828643562272191,0.02070631831884384,0.9784649610519409
1027,neural,Medium,663,0.004524765070527792,0.43090999126434326,0.5645652413368225
1027,neural,High,152,0.0036210559774190187,0.9640254974365234,0.03235338255763054
1027,hybrid,Low,485,0.43500593304634094,0.331518292427063,0.23347577452659607
1027,hybrid,Medium,663,0.3340459167957306,0.3205331265926361,0.3454210162162781
1027,hybrid,High,152,0.21742850542068481,0.252041757106781,0.5305296778678894
1027,monotonic_hybrid,Low,485,0.45071691274642944,0.30880749225616455,0.240475594997406
1027,monotonic_hybrid,Medium,663,0.34606605768203735,0.29839447140693665,0.3555395007133484
1027,monotonic_hybrid,High,152,0.2240641713142395,0.23323237895965576,0.5427034497261047
1028,static,Low,537,0.34999993443489075,0.34999993443489075,0.30000007152557373
1028,static,Medium,596,0.34999993443489075,0.34999993443489075,0.29999998211860657
1028,static,High,167,0.3499999940395355,0.3499999940395355,0.29999998211860657
1028,prior,Low,537,0.47268545627593994,0.30937567353248596,0.21793889999389648
1028,prior,Medium,596,0.3758687376976013,0.30053648352622986,0.32359468936920166
1028,prior,High,167,0.24355371296405792,0.23915812373161316,0.5172881484031677
1028,neural,Low,537,0.0022705034352838993,0.10364067554473877,0.8940888047218323
1028,neural,Medium,596,0.0022008807864040136,0.5725107192993164,0.4252883791923523
1028,neural,High,167,0.0007780042360536754,0.948047935962677,0.05117402225732803
1028,hybrid,Low,537,0.42570242285728455,0.33823421597480774,0.23606334626674652
1028,hybrid,Medium,596,0.34024548530578613,0.33056819438934326,0.3291862905025482
1028,hybrid,High,167,0.22914338111877441,0.27318134903907776,0.4976752698421478
1028,monotonic_hybrid,Low,537,0.4418181777000427,0.31406107544898987,0.2441207617521286
1028,monotonic_hybrid,Medium,596,0.34511587023735046,0.29948070645332336,0.3554033935070038
1028,monotonic_hybrid,High,167,0.21695296466350555,0.2314390242099762,0.5516080260276794
1029,static,Low,501,0.34999996423721313,0.34999996423721313,0.30000001192092896
1029,static,Medium,649,0.3499999940395355,0.3499999940395355,0.30000001192092896
1029,static,High,150,0.34999996423721313,0.34999996423721313,0.30000001192092896
1029,prior,Low,501,0.47882094979286194,0.3054414987564087,0.21573752164840698
1029,prior,Medium,649,0.37541672587394714,0.29977139830589294,0.3248119056224823
1029,prior,High,150,0.24922938644886017,0.24242635071277618,0.5083442330360413
1029,neural,Low,501,0.0011951255146414042,0.02391734905540943,0.9748876094818115
1029,neural,Medium,649,0.0022462725173681974,0.4412839114665985,0.5564698576927185
1029,neural,High,150,0.0007538963691331446,0.9591090679168701,0.04013694450259209
1029,hybrid,Low,501,0.43120256066322327,0.3336552083492279,0.23514224588871002
1029,hybrid,Medium,649,0.3395947515964508,0.3294004499912262,0.3310047686100006
1029,hybrid,High,150,0.23695747554302216,0.27811306715011597,0.4849294424057007
1029,monotonic_hybrid,Low,501,0.446625679731369,0.310894638299942,0.24247971177101135
1029,monotonic_hybrid,Medium,649,0.3434564471244812,0.29912254214286804,0.35742101073265076
1029,monotonic_hybrid,High,150,0.2213979810476303,0.23500896990299225,0.5435929894447327
