Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1013,crps,0.7414615154266357,0.22973816096782684,0.07824647426605225,1.231797695159912,0.15925249457359314,0.04249757155776024,0.08692307770252228,0.04442550614476204,0.1416681557893753,0.1962616890668869,0.0545935332775116,,,,,,,,,,,
1013,static,0.7414970993995667,0.22993065416812897,0.07819222658872604,1.2313815355300903,0.15876436233520508,0.042911261320114136,0.08692307770252228,0.04401181638240814,0.14645780622959137,0.1962616890668869,0.04980388283729553,0.0,0.0,0.0,0.0,50.0,1.3304933309555054,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1013,prior,0.7416860461235046,0.2300533801317215,0.07787033915519714,1.2309869527816772,0.15778835117816925,0.046563465148210526,0.08692307770252228,0.04035961255431175,0.15896381437778473,0.1962616890668869,0.03729787468910217,0.0,0.0,0.5545236468315125,0.3151508569717407,50.0,1.3802931308746338,0.4002573788166046,0.2959367036819458,0.3038058578968048,0.9137135700375191,0.6714270077674434
1013,neural,0.7421732544898987,0.23008780181407928,0.07806351780891418,1.2285932302474976,0.15877799689769745,0.04474174976348877,0.08692307770252228,0.04218132793903351,0.1453784853219986,0.1962616890668869,0.050883203744888306,100.0,100.0,-0.9918258786201477,-0.005121797788888216,50.0,1.2020889520645142,0.002537013264372945,0.3293999433517456,0.6680630445480347,-0.913033721606855,-0.6590600838574265
1013,hybrid,0.7417484521865845,0.23009657859802246,0.0778505802154541,1.230919361114502,0.15773862600326538,0.046798717230558395,0.08692307770252228,0.04012436047196388,0.1596876084804535,0.1962616890668869,0.03657408058643341,0.0,0.0,0.5535991787910461,0.30697911977767944,50.0,1.3768799304962158,0.3777051866054535,0.3075407147407532,0.31475406885147095,0.9180980628086872,0.6729725314876867
1013,monotonic_hybrid,0.7417420148849487,0.2300870418548584,0.07783838361501694,1.2308951616287231,0.1577042192220688,0.04696635901927948,0.08692307770252228,0.0399567186832428,0.16019079089164734,0.1962616890668869,0.03607089817523956,0.0,0.0,0.5562787055969238,0.3094547390937805,50.0,1.3786633014678955,0.384273499250412,0.2966632544994354,0.3190632462501526,0.9163943538051463,0.6681694252917086
1014,crps,0.778645932674408,0.2305542677640915,0.08540638536214828,1.244478702545166,0.161288321018219,0.045748401433229446,0.0953846126794815,0.04963621124625206,0.16705650091171265,0.20000000298023224,0.03294350206851959,,,,,,,,,,,
1014,static,0.7790876626968384,0.23050576448440552,0.08507154881954193,1.2463303804397583,0.16057533025741577,0.04929456114768982,0.0953846126794815,0.04609005153179169,0.18235470354557037,0.20000000298023224,0.017645299434661865,0.0,0.0,0.0,0.0,49.0,1.2965812683105469,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1014,prior,0.7795432209968567,0.23064108192920685,0.08493848145008087,1.2481199502944946,0.1605311781167984,0.05194889381527901,0.0953846126794815,0.0434357188642025,0.19367273151874542,0.20000000298023224,0.006327271461486816,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3258464336395264,0.4030042886734009,0.2949995696544647,0.3019961416721344,0.9175103445561793,0.6872355328782044
1014,neural,0.7789193391799927,0.2305673509836197,0.0850847065448761,1.2479881048202515,0.16102823615074158,0.048775456845760345,0.0953846126794815,0.04660915583372116,0.1717468500137329,0.20000000298023224,0.02825315296649933,100.0,100.0,-0.9976687431335449,-0.0018365720752626657,49.0,1.1914466619491577,0.001922205789014697,0.3665952980518341,0.6314824819564819,-0.9422073052390016,-0.19268323652210312
1014,hybrid,0.7795128226280212,0.23063790798187256,0.08494514971971512,1.2480889558792114,0.16053617000579834,0.05182800441980362,0.0953846126794815,0.04355660825967789,0.19311285018920898,0.20000000298023224,0.006887152791023254,0.0,0.0,0.5338544845581055,0.3101789057254791,49.0,1.3214191198349,0.38420772552490234,0.3102462589740753,0.30554601550102234,0.9129093606896035,0.7093136184383123
1014,monotonic_hybrid,0.7795735001564026,0.23065544664859772,0.08490940928459167,1.2482848167419434,0.16052238643169403,0.05233534425497055,0.0953846126794815,0.043049268424510956,0.1949567347764969,0.20000000298023224,0.0050432682037353516,0.0,0.0,0.5562829375267029,0.3094933331012726,49.0,1.3230304718017578,0.3871117830276489,0.29575449228286743,0.31713375449180603,0.9201165489137247,0.684323057205519
1015,crps,0.7577605843544006,0.2224254012107849,0.0889330506324768,1.3222323656082153,0.19301071763038635,0.04704294726252556,0.09923076629638672,0.05218781903386116,0.1526380479335785,0.25,0.09736195206642151,,,,,,,,,,,
1015,static,0.7580772042274475,0.22232329845428467,0.08863834291696548,1.3213317394256592,0.1915307193994522,0.049813948571681976,0.09923076629638672,0.04941681772470474,0.1604561060667038,0.25,0.0895438939332962,0.0,0.0,0.0,0.0,44.0,1.3345918655395508,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1015,prior,0.7583391070365906,0.22245891392230988,0.08826486766338348,1.3177241086959839,0.18920119106769562,0.054056666791439056,0.09923076629638672,0.04517409950494766,0.17397473752498627,0.25,0.07602526247501373,0.0,0.0,0.5545236468315125,0.3151508569717407,44.0,1.3697322607040405,0.40191617608070374,0.294130802154541,0.3039529621601105,0.9167365562199388,0.6701235185960098
1015,neural,0.7582911252975464,0.22308297455310822,0.08869841694831848,1.324604868888855,0.1930481344461441,0.04887046292424202,0.09923076629638672,0.0503603033721447,0.15488223731517792,0.25,0.09511776268482208,100.0,100.0,-0.9908356070518494,-0.0034267380833625793,49.0,1.230708360671997,0.0025793742388486862,0.307485431432724,0.6899351477622986,-0.9391603603342503,-0.30025019413572923
1015,hybrid,0.7583740949630737,0.22249068319797516,0.08824365586042404,1.3176459074020386,0.18912281095981598,0.05429882928729057,0.09923076629638672,0.044931937009096146,0.17452098429203033,0.25,0.07547901570796967,0.0,0.0,0.5535752177238464,0.3070613145828247,44.0,1.3666350841522217,0.37932834029197693,0.3057473599910736,0.31492432951927185,0.9209108636471917,0.6715176289231137
1015,monotonic_hybrid,0.7583842873573303,0.22248384356498718,0.088233083486557,1.3174612522125244,0.18902428448200226,0.05446060746908188,0.09923076629638672,0.04477015882730484,0.1751023679971695,0.25,0.0748976320028305,0.0,0.0,0.5562921762466431,0.30953752994537354,44.0,1.3679959774017334,0.3861021101474762,0.29477211833000183,0.319125771522522,0.9193683560988283,0.6667568365062777
1016,crps,0.7337517142295837,0.22244347631931305,0.07922910153865814,1.2917858362197876,0.16725283861160278,0.0405309833586216,0.08615384250879288,0.04562285915017128,0.16179132461547852,0.20879121124744415,0.04699988663196564,,,,,,,,,,,
1016,static,0.7341561913490295,0.2223329246044159,0.07901860028505325,1.2891316413879395,0.16602018475532532,0.04384428635239601,0.08615384250879288,0.042309556156396866,0.17285846173763275,0.20879121124744415,0.0359327495098114,0.0,0.0,0.0,0.0,49.0,1.2546486854553223,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1016,prior,0.7348262071609497,0.2222888022661209,0.07898879051208496,1.2891892194747925,0.16562379896640778,0.04720471799373627,0.08615384250879288,0.03894912451505661,0.18881401419639587,0.20879121124744415,0.01997719705104828,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3036061525344849,0.40261775255203247,0.2972244620323181,0.3001578152179718,0.915721276148914,0.6604911106859125
1016,neural,0.7344443798065186,0.2233331799507141,0.07888555526733398,1.2913368940353394,0.16622333228588104,0.0436348095536232,0.08615384250879288,0.04251903295516968,0.1630794256925583,0.20879121124744415,0.045711785554885864,100.0,100.0,-0.9991938471794128,-0.0035842801444232464,49.0,1.1051812171936035,0.0032679021824151278,0.32598426938056946,0.6707478165626526,-0.9266115581139951,-0.09675923795620882
1016,hybrid,0.7347620725631714,0.22231414914131165,0.07898673415184021,1.2891839742660522,0.16564562916755676,0.04692750424146652,0.08615384250879288,0.039226338267326355,0.18740034103393555,0.20879121124744415,0.021390870213508606,0.0,0.0,0.5250917673110962,0.31012970209121704,49.0,1.2962901592254639,0.38759419322013855,0.31039828062057495,0.3020075261592865,0.9084876485950681,0.7158826243268471
1016,monotonic_hybrid,0.7349039316177368,0.2223212867975235,0.07897400856018066,1.2891120910644531,0.1655426174402237,0.04759968817234039,0.08615384250879288,0.038554154336452484,0.19021053612232208,0.20879121124744415,0.01858067512512207,0.0,0.0,0.5562845468521118,0.3095104992389679,49.0,1.3006012439727783,0.38671576976776123,0.29802006483078003,0.31526410579681396,0.9183618864950693,0.6573403488165942
1017,crps,0.7177136540412903,0.2215552181005478,0.07203228026628494,1.2898732423782349,0.16675889492034912,0.04985886067152023,0.08153846114873886,0.03167960047721863,0.17562788724899292,0.21296297013759613,0.03733508288860321,,,,,,,,,,,
1017,static,0.7185541987419128,0.22136978805065155,0.0717797502875328,1.2908968925476074,0.16612988710403442,0.05339145287871361,0.08153846114873886,0.028147008270025253,0.18610107898712158,0.21296297013759613,0.02686189115047455,0.0,0.0,0.0,0.0,43.0,1.3985809087753296,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1017,prior,0.7192108631134033,0.2215685099363327,0.0715479925274849,1.2900084257125854,0.1654747873544693,0.057603608816862106,0.08153846114873886,0.023934852331876755,0.2001306414604187,0.21296297013759613,0.01283232867717743,0.0,0.0,0.5545236468315125,0.3151508569717407,43.0,1.438719630241394,0.39970144629478455,0.2978474795818329,0.30245110392570496,0.9117486557909297,0.6906400212391566
1017,neural,0.7183986902236938,0.22179295122623444,0.07203428447246552,1.28926420211792,0.1664537787437439,0.050296127796173096,0.08153846114873886,0.031242333352565765,0.17796331644058228,0.21296297013759613,0.034999653697013855,100.0,100.0,-0.9937878251075745,-0.0009959915187209845,49.0,1.3098119497299194,0.0024467171169817448,0.36872684955596924,0.628826379776001,-0.94495875108288,0.05549094796210862
1017,hybrid,0.7192674875259399,0.22159723937511444,0.07153944671154022,1.2899270057678223,0.1654529571533203,0.05779656767845154,0.08153846114873886,0.023741893470287323,0.2008255273103714,0.21296297013759613,0.012137442827224731,0.0,0.0,0.5534599423408508,0.3070617914199829,43.0,1.4361076354980469,0.3772134780883789,0.30953189730644226,0.31325462460517883,0.9160696340641866,0.6925166247481916
1017,monotonic_hybrid,0.7205765843391418,0.22154925763607025,0.07139158993959427,1.291025996208191,0.1653360277414322,0.06360901147127151,0.08153846114873886,0.017929449677467346,0.2087765783071518,0.21296297013759613,0.004186391830444336,0.0,0.0,0.5562906265258789,0.3095349073410034,45.0,1.4374760389328003,0.38395485281944275,0.2985004484653473,0.31754469871520996,0.9143931878165558,0.6877337729053794
1018,crps,0.7305075526237488,0.21829542517662048,0.07885051518678665,1.4751417636871338,0.18463820219039917,0.04240887612104416,0.08923076838254929,0.04682189226150513,0.15769273042678833,0.2545454502105713,0.09685271978378296,,,,,,,,,,,
1018,static,0.7306793332099915,0.21834181249141693,0.07849571853876114,1.4732097387313843,0.1829657405614853,0.04556052014231682,0.08923076838254929,0.04367024824023247,0.16741658747196198,0.2545454502105713,0.08712886273860931,0.0,0.0,0.0,0.0,45.0,1.2426179647445679,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1018,prior,0.7304947376251221,0.2184268832206726,0.07816017419099808,1.467896580696106,0.1807403862476349,0.04854917153716087,0.08923076838254929,0.04068159684538841,0.17962034046649933,0.2545454502105713,0.07492510974407196,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.273972988128662,0.40434345602989197,0.2943834066390991,0.3012731373310089,0.9188039560227131,0.6506536914412654
1018,neural,0.7313912510871887,0.21952269971370697,0.07826237380504608,1.475189447402954,0.18395695090293884,0.049202416092157364,0.08923076838254929,0.04002835229039192,0.17139893770217896,0.2545454502105713,0.08314651250839233,100.0,100.0,-0.998349666595459,-0.01013625506311655,49.0,1.1082042455673218,0.00397359486669302,0.37126922607421875,0.6247570514678955,-0.9392411216250034,-0.47917083837035696
1018,hybrid,0.730558454990387,0.21847060322761536,0.07817277312278748,1.4683482646942139,0.18087828159332275,0.04844129830598831,0.08923076838254929,0.040789470076560974,0.1790582239627838,0.2545454502105713,0.07548722624778748,0.0,0.0,0.5336191654205322,0.29998183250427246,45.0,1.2687183618545532,0.3852415978908539,0.3096478283405304,0.3051106035709381,0.9217991710535343,0.667557063340497
1018,monotonic_hybrid,0.7305149435997009,0.21847392618656158,0.07811950147151947,1.4674334526062012,0.1805337369441986,0.049020178616046906,0.08923076838254929,0.04021058976650238,0.18104492127895355,0.2545454502105713,0.07350052893161774,0.0,0.0,0.5562934875488281,0.3095603585243225,45.0,1.2707602977752686,0.3885752260684967,0.29513752460479736,0.31628721952438354,0.9214149982924065,0.6474237822572242
1019,crps,0.7652692794799805,0.22117480635643005,0.08194512128829956,1.5743279457092285,0.1973046213388443,0.04391774535179138,0.0915384590625763,0.04762071371078491,0.15796968340873718,0.2616822421550751,0.10371255874633789,,,,,,,,,,,
1019,static,0.7656805515289307,0.22109977900981903,0.08248120546340942,1.5774281024932861,0.19820818305015564,0.039076510816812515,0.0915384590625763,0.05246194824576378,0.1516781896352768,0.2616822421550751,0.11000405251979828,0.0,0.0,0.0,0.0,49.0,1.3333313465118408,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1019,prior,0.7655267715454102,0.22167140245437622,0.08200251311063766,1.5676593780517578,0.1944769024848938,0.0433136448264122,0.0915384590625763,0.04822481423616409,0.1687687635421753,0.2616822421550751,0.09291347861289978,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3676786422729492,0.39920249581336975,0.29675763845443726,0.304039865732193,0.9195598084278649,0.6663251974885567
1019,neural,0.7671691179275513,0.22177298367023468,0.08195292204618454,1.581285834312439,0.1989518404006958,0.04524959623813629,0.0915384590625763,0.04628886282444,0.1573663353919983,0.2616822421550751,0.10431590676307678,100.0,42.0,-0.9963111877441406,6.820308044552803e-06,50.0,1.2208346128463745,0.0019034440629184246,0.3426465690135956,0.6554499864578247,-0.9293898608825254,-0.228066222406598
1019,hybrid,0.7655796408653259,0.22168858349323273,0.08201898634433746,1.5683047771453857,0.19468656182289124,0.04315560311079025,0.0915384590625763,0.04838285595178604,0.16790282726287842,0.2616822421550751,0.09377941489219666,0.0,0.0,0.5305511951446533,0.3063367009162903,49.0,1.3627864122390747,0.38001498579978943,0.3111574947834015,0.3088274598121643,0.9191576533034436,0.6892439059687216
1019,monotonic_hybrid,0.765513002872467,0.22171799838542938,0.0819564089179039,1.5668714046478271,0.19418545067310333,0.0437820628285408,0.0915384590625763,0.04775639623403549,0.17040570080280304,0.2616822421550751,0.09127654135227203,0.0,0.0,0.5562828779220581,0.3094889521598816,49.0,1.3656055927276611,0.38334375619888306,0.2974567711353302,0.31919947266578674,0.9220618392602774,0.6635199410851715
