Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1013,crps,0.7414615750312805,0.22973820567131042,0.07824645936489105,1.231797695159912,0.15925247967243195,0.04249754920601845,0.08692307770252228,0.04442552849650383,0.14166812598705292,0.1962616741657257,0.05459354817867279,,,,,,,,,,,
1013,static,0.7414970993995667,0.22993065416812897,0.07819222658872604,1.2313815355300903,0.15876437723636627,0.042911261320114136,0.08692307770252228,0.04401181638240814,0.14645780622959137,0.1962616741657257,0.04980386793613434,0.0,0.0,0.0,0.0,50.0,1.330493450164795,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1013,prior,0.7416860461235046,0.2300533801317215,0.07787033915519714,1.2309869527816772,0.15778835117816925,0.04656346142292023,0.08692307770252228,0.04035961627960205,0.15896381437778473,0.1962616741657257,0.03729785978794098,0.0,0.0,0.5545235276222229,0.3151508569717407,50.0,1.3802932500839233,0.4002573788166046,0.2959367036819458,0.3038058578968048,0.913713571258652,0.6714270074781791
1013,neural,0.7421732544898987,0.23008780181407928,0.07806351780891418,1.2285929918289185,0.15877799689769745,0.04474174976348877,0.08692307770252228,0.04218132793903351,0.1453785002231598,0.1962616741657257,0.05088317394256592,100.0,100.0,-0.9918258786201477,-0.005121802911162376,50.0,1.2020889520645142,0.002537013962864876,0.32939988374710083,0.6680630445480347,-0.9130337118310089,-0.6590601179869063
1013,hybrid,0.7418094873428345,0.23013822734355927,0.07783179730176926,1.2308512926101685,0.15769237279891968,0.04702461138367653,0.08692307770252228,0.03989846631884575,0.1603722870349884,0.1962616741657257,0.035889387130737305,0.0,0.0,0.552033543586731,0.29779914021492004,50.0,1.3734318017959595,0.35564085841178894,0.3189184069633484,0.32544073462486267,0.9224233288274287,0.6743614908242184
1013,monotonic_hybrid,0.7417992949485779,0.23012064397335052,0.07780728489160538,1.2308061122894287,0.15762382745742798,0.047367848455905914,0.08692307770252228,0.039555229246616364,0.16140542924404144,0.1962616741657257,0.034856244921684265,0.0,0.0,0.556959331035614,0.3031434118747711,50.0,1.3769665956497192,0.36840736865997314,0.29697227478027344,0.3346204161643982,0.9190140256237693,0.6649511977544115
1014,crps,0.7786460518836975,0.2305542677640915,0.08540637046098709,1.2444785833358765,0.161288321018219,0.04574838653206825,0.0953846126794815,0.049636226147413254,0.16705645620822906,0.19999998807907104,0.03294353187084198,,,,,,,,,,,
1014,static,0.7790876030921936,0.2305057942867279,0.08507154136896133,1.2463302612304688,0.16057533025741577,0.04929456114768982,0.0953846126794815,0.04609005153179169,0.18235468864440918,0.19999998807907104,0.017645299434661865,0.0,0.0,0.0,0.0,49.0,1.2965812683105469,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1014,prior,0.7795432806015015,0.23064109683036804,0.08493847399950027,1.2481199502944946,0.1605311930179596,0.051948901265859604,0.0953846126794815,0.0434357114136219,0.19367274641990662,0.19999998807907104,0.006327241659164429,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3258464336395264,0.4030042588710785,0.2949995696544647,0.3019961416721344,0.9175103472891754,0.6872355330036879
1014,neural,0.7789193391799927,0.2305673509836197,0.0850847139954567,1.2479881048202515,0.16102825105190277,0.048775460571050644,0.0953846126794815,0.04660915210843086,0.1717468649148941,0.19999998807907104,0.02825312316417694,100.0,100.0,-0.9976688623428345,-0.001836573937907815,49.0,1.1914467811584473,0.0019222061382606626,0.3665952682495117,0.6314824819564819,-0.9422073030446483,-0.1926833105690177
1014,hybrid,0.7794813513755798,0.23063422739505768,0.08495266735553741,1.2480586767196655,0.16054223477840424,0.05169583857059479,0.0953846126794815,0.04368877410888672,0.19250567257404327,0.19999998807907104,0.007494315505027771,0.0,0.0,0.5123695135116577,0.30438530445098877,49.0,1.317009687423706,0.3655736744403839,0.3256649076938629,0.3087613880634308,0.9063158137438874,0.7308117295925726
1014,monotonic_hybrid,0.7796049118041992,0.23066985607147217,0.08488073199987411,1.2484538555145264,0.16051645576953888,0.05272170901298523,0.0953846126794815,0.04266290366649628,0.1962275505065918,0.19999998807907104,0.003772437572479248,0.0,0.0,0.5569764375686646,0.30322396755218506,49.0,1.3201687335968018,0.3713206946849823,0.296097069978714,0.3325822651386261,0.922664652477584,0.6814340258958843
1015,crps,0.7577605843544006,0.2224254161119461,0.0889330580830574,1.3222326040267944,0.19301073253154755,0.04704293981194496,0.09923076629638672,0.05218782648444176,0.1526380181312561,0.25,0.0973619818687439,,,,,,,,,,,
1015,static,0.7580772638320923,0.22232329845428467,0.08863834291696548,1.3213317394256592,0.1915307193994522,0.049813948571681976,0.09923076629638672,0.04941681772470474,0.16045613586902618,0.25,0.08954386413097382,0.0,0.0,0.0,0.0,44.0,1.3345918655395508,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1015,prior,0.7583391070365906,0.22245891392230988,0.08826487511396408,1.3177241086959839,0.189201220870018,0.054056670516729355,0.09923076629638672,0.045174095779657364,0.17397473752498627,0.25,0.07602526247501373,0.0,0.0,0.5545235276222229,0.3151508569717407,44.0,1.3697322607040405,0.4019162356853485,0.294130802154541,0.30395302176475525,0.9167365567297829,0.6701235262383064
1015,neural,0.7582911252975464,0.22308297455310822,0.08869841694831848,1.324604868888855,0.1930481195449829,0.04887046664953232,0.09923076629638672,0.0503602996468544,0.1548822522163391,0.25,0.09511774778366089,100.0,100.0,-0.9908356070518494,-0.003426741808652878,49.0,1.2307084798812866,0.002579376334324479,0.3074854612350464,0.6899351477622986,-0.9391603908474367,-0.300250256435728
1015,hybrid,0.7584081292152405,0.22252248227596283,0.08822384476661682,1.3175773620605469,0.1890517771244049,0.05452507734298706,0.09923076629638672,0.04470568895339966,0.17502276599407196,0.25,0.07497723400592804,0.0,0.0,0.5519872903823853,0.2979530096054077,44.0,1.363545536994934,0.3572236895561218,0.3171435296535492,0.325632780790329,0.9250155058502993,0.6727749655028474
1015,monotonic_hybrid,0.7584326863288879,0.22251099348068237,0.08820223808288574,1.317223072052002,0.18885403871536255,0.05485467612743378,0.09923076629638672,0.04437609016895294,0.17619521915912628,0.25,0.07380478084087372,0.0,0.0,0.5570016503334045,0.30332332849502563,44.0,1.3662248849868774,0.37039852142333984,0.2950051724910736,0.33459633588790894,0.9219332466227114,0.6634331578792036
1016,crps,0.7337517142295837,0.22244344651699066,0.07922910153865814,1.2917858362197876,0.1672528237104416,0.040530975908041,0.08615384995937347,0.045622874051332474,0.1617913395166397,0.20879121124744415,0.04699987173080444,,,,,,,,,,,
1016,static,0.7341561317443848,0.2223329097032547,0.07901859283447266,1.2891316413879395,0.16602018475532532,0.04384429007768631,0.08615384995937347,0.042309559881687164,0.17285847663879395,0.20879121124744415,0.03593273460865021,0.0,0.0,0.0,0.0,49.0,1.2546488046646118,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1016,prior,0.7348262667655945,0.22228877246379852,0.07898879051208496,1.289189338684082,0.16562379896640778,0.04720471426844597,0.08615384995937347,0.038949135690927505,0.18881401419639587,0.20879121124744415,0.01997719705104828,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3036062717437744,0.40261775255203247,0.2972244322299957,0.3001578152179718,0.9157212749577022,0.6604911192054109
1016,neural,0.7344443202018738,0.2233331799507141,0.07888555526733398,1.2913368940353394,0.16622336208820343,0.0436348132789135,0.08615384995937347,0.042519036680459976,0.1630794256925583,0.20879121124744415,0.045711785554885864,100.0,100.0,-0.9991938471794128,-0.0035842806100845337,49.0,1.1051812171936035,0.0032679028809070587,0.3259842097759247,0.6707479357719421,-0.9266115449832085,-0.0967592693630098
1016,hybrid,0.7347003817558289,0.2223406583070755,0.078985296189785,1.2891908884048462,0.16567130386829376,0.04664330556988716,0.08615384995937347,0.03951054438948631,0.185960054397583,0.20879121124744415,0.022831156849861145,0.0,0.0,0.49478164315223694,0.30406653881073,49.0,1.2890251874923706,0.37273767590522766,0.32355797290802,0.3037043511867523,0.8965711577664827,0.7722602657127674
1016,monotonic_hybrid,0.7349843978881836,0.2223549783229828,0.07895965874195099,1.289044976234436,0.1654655933380127,0.04799407348036766,0.08615384995937347,0.038159776479005814,0.19158966839313507,0.20879121124744415,0.017201542854309082,0.0,0.0,0.5569846630096436,0.30325767397880554,49.0,1.297511100769043,0.3709070682525635,0.2983960807323456,0.33069682121276855,0.9209452404520385,0.654225809330934
1017,crps,0.7177136540412903,0.2215552181005478,0.07203228026628494,1.2898732423782349,0.16675889492034912,0.049858856946229935,0.08153846114873886,0.031679604202508926,0.17562788724899292,0.21296297013759613,0.03733508288860321,,,,,,,,,,,
1017,static,0.7185541987419128,0.22136981785297394,0.0717797577381134,1.2908971309661865,0.16612990200519562,0.0533914640545845,0.08153846114873886,0.028146997094154358,0.18610107898712158,0.21296297013759613,0.02686189115047455,0.0,0.0,0.0,0.0,43.0,1.3985809087753296,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1017,prior,0.7192109823226929,0.2215685099363327,0.0715479776263237,1.290008306503296,0.1654747873544693,0.057603608816862106,0.08153846114873886,0.023934852331876755,0.2001306414604187,0.21296297013759613,0.01283232867717743,0.0,0.0,0.5545235276222229,0.3151508569717407,43.0,1.4387197494506836,0.39970144629478455,0.2978474795818329,0.30245107412338257,0.9117486555212163,0.6906400241887948
1017,neural,0.7183986902236938,0.22179293632507324,0.07203427702188492,1.289264440536499,0.1664537936449051,0.050296127796173096,0.08153846114873886,0.031242333352565765,0.1779632866382599,0.21296297013759613,0.03499968349933624,100.0,100.0,-0.9937878251075745,-0.0009959912858903408,49.0,1.3098119497299194,0.0024467166513204575,0.36872681975364685,0.6288264393806458,-0.9449587444722853,0.05549102882966737
1017,hybrid,0.7193239331245422,0.2216268628835678,0.0715315043926239,1.289852261543274,0.16543413698673248,0.05798531323671341,0.08153846114873886,0.02355314791202545,0.20148363709449768,0.21296297013759613,0.01147933304309845,0.0,0.0,0.5518307089805603,0.2979525327682495,43.0,1.4334710836410522,0.35519498586654663,0.3209756314754486,0.32382938265800476,0.9203639137335113,0.6941718533522362
1017,monotonic_hybrid,0.7206879258155823,0.22157686948776245,0.0713827833533287,1.291019320487976,0.16532567143440247,0.06404156982898712,0.08153846114873886,0.01749689131975174,0.21002164483070374,0.21296297013759613,0.002941325306892395,0.0,0.0,0.5569992065429688,0.3033156394958496,45.0,1.4361598491668701,0.36831560730934143,0.2987405061721802,0.3329438865184784,0.9169830702956692,0.6848526201628141
1018,crps,0.7305075526237488,0.21829545497894287,0.07885052263736725,1.4751417636871338,0.18463818728923798,0.04240886867046356,0.08923076838254929,0.046821899712085724,0.15769271552562714,0.2545454502105713,0.09685273468494415,,,,,,,,,,,
1018,static,0.7306792736053467,0.21834181249141693,0.07849571108818054,1.4732095003128052,0.1829657405614853,0.04556051269173622,0.08923076838254929,0.043670255690813065,0.16741658747196198,0.2545454502105713,0.08712886273860931,0.0,0.0,0.0,0.0,45.0,1.2426180839538574,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1018,prior,0.7304947972297668,0.218426913022995,0.07816017419099808,1.467896580696106,0.1807403713464737,0.04854917526245117,0.08923076838254929,0.040681593120098114,0.17962035536766052,0.2545454502105713,0.07492509484291077,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.273972988128662,0.40434345602989197,0.2943834066390991,0.3012731373310089,0.9188039566550041,0.6506536922096631
1018,neural,0.7313913106918335,0.21952269971370697,0.07826237380504608,1.475189447402954,0.18395693600177765,0.04920242726802826,0.08923076838254929,0.04002834111452103,0.17139895260334015,0.2545454502105713,0.08314649760723114,100.0,100.0,-0.998349666595459,-0.010136266238987446,49.0,1.1082042455673218,0.003973596263676882,0.37126922607421875,0.6247571706771851,-0.9392411257952886,-0.4791708176793295
1018,hybrid,0.730617105960846,0.21851235628128052,0.07818608731031418,1.468787670135498,0.18101784586906433,0.04832553490996361,0.08923076838254929,0.04090523347258568,0.17847657203674316,0.2545454502105713,0.07606887817382812,0.0,0.0,0.512005090713501,0.28479301929473877,45.0,1.2634837627410889,0.3662988841533661,0.3250936269760132,0.3086074888706207,0.924210896567315,0.6842841536496785
1018,monotonic_hybrid,0.7305402159690857,0.21852214634418488,0.07808089256286621,1.4669994115829468,0.18033505976200104,0.04947948828339577,0.08923076838254929,0.03975128009915352,0.18245135247707367,0.2545454502105713,0.07209409773349762,0.0,0.0,0.557013750076294,0.30336567759513855,45.0,1.2675000429153442,0.3728925585746765,0.2954810857772827,0.33162635564804077,0.9239588480265922,0.6442372469849035
1019,crps,0.7652692794799805,0.22117480635643005,0.08194511383771896,1.5743279457092285,0.1973046064376831,0.043917737901210785,0.0915384590625763,0.04762072116136551,0.1579696536064148,0.2616822421550751,0.10371258854866028,,,,,,,,,,,
1019,static,0.7656805515289307,0.22109977900981903,0.08248120546340942,1.577427864074707,0.19820816814899445,0.039076510816812515,0.0915384590625763,0.05246194824576378,0.151678204536438,0.2616822421550751,0.11000403761863708,0.0,0.0,0.0,0.0,49.0,1.3333314657211304,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1019,prior,0.7655267715454102,0.22167141735553741,0.08200251311063766,1.5676592588424683,0.1944769024848938,0.0433136448264122,0.0915384590625763,0.04822481423616409,0.1687687635421753,0.2616822421550751,0.09291347861289978,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3676786422729492,0.39920249581336975,0.29675763845443726,0.304039865732193,0.9195598059353749,0.6663252008070801
1019,neural,0.767169177532196,0.22177299857139587,0.08195292204618454,1.5812859535217285,0.1989518254995346,0.04524959996342659,0.0915384590625763,0.046288859099149704,0.15736635029315948,0.2616822421550751,0.10431589186191559,100.0,42.0,-0.9963111877441406,6.81891106069088e-06,50.0,1.2208346128463745,0.0019034447614103556,0.3426465392112732,0.6554500460624695,-0.9293898553417753,-0.22806613924176114
1019,hybrid,0.7659891247749329,0.22181436419487,0.08130387961864471,1.5635526180267334,0.19286902248859406,0.05108282342553139,0.0915384590625763,0.04045563563704491,0.18362140655517578,0.2616822421550751,0.07806083559989929,0.0,0.0,0.5053088665008545,0.2968950867652893,50.0,1.3579280376434326,0.3612302243709564,0.32572808861732483,0.31304165720939636,0.9171072573996994,0.712932793790503
1019,monotonic_hybrid,0.7655024528503418,0.22176462411880493,0.08191157132387161,1.5661015510559082,0.1939031034708023,0.044249292463064194,0.0915384590625763,0.0472891665995121,0.1720302253961563,0.2616822421550751,0.08965201675891876,0.0,0.0,0.5569754838943481,0.3032163977622986,49.0,1.363485336303711,0.3675990104675293,0.29774001240730286,0.33466100692749023,0.9244993650776517,0.6607570520920136
1020,crps,0.7446979880332947,0.22505220770835876,0.07391108572483063,1.314326524734497,0.13226796686649323,0.03765926510095596,0.07999999821186066,0.042340733110904694,0.1522822380065918,0.1596638709306717,0.007381632924079895,,,,,,,,,,,
1020,static,0.7437630891799927,0.22460153698921204,0.07368838787078857,1.3088984489440918,0.13219250738620758,0.04059535264968872,0.07999999821186066,0.039404645562171936,0.1628006100654602,0.1596638709306717,0.003136739134788513,0.0,0.0,0.0,0.0,47.0,1.3036305904388428,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1020,prior,0.7438284158706665,0.22464251518249512,0.0736425444483757,1.306551456451416,0.13221336901187897,0.043655816465616226,0.07999999821186066,0.03634418174624443,0.17662359774112701,0.1596638709306717,0.016959726810455322,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.344964623451233,0.3981514275074005,0.29595300555229187,0.3058955669403076,0.9190905550602246,0.662718802230156
1020,neural,0.7443530559539795,0.22503168880939484,0.07335683703422546,1.3139327764511108,0.13281838595867157,0.04502051696181297,0.07999999821186066,0.034979481250047684,0.16778728365898132,0.1596638709306717,0.008123412728309631,100.0,100.0,-0.9935259819030762,-0.004868716467171907,50.0,1.183248519897461,0.0021683587692677975,0.28233060240745544,0.715501070022583,-0.9197864799877075,-0.3547276213572562
1020,hybrid,0.7438305616378784,0.22468309104442596,0.07361515611410141,1.306587815284729,0.13224881887435913,0.04399875923991203,0.07999999821186066,0.036001238971948624,0.1779405176639557,0.1596638709306717,0.018276646733283997,0.0,0.0,0.5520943999290466,0.2980189919471741,47.0,1.3381304740905762,0.3535897433757782,0.31887945532798767,0.3275308609008789,0.9271824866283568,0.6664667542569371
1020,monotonic_hybrid,0.7438606023788452,0.22468259930610657,0.07361927628517151,1.3066208362579346,0.13229675590991974,0.04423955827951431,0.07999999821186066,0.035760439932346344,0.1789453625679016,0.1596638709306717,0.01928149163722992,0.0,0.0,0.5569803714752197,0.30324622988700867,47.0,1.3416059017181396,0.3666326403617859,0.2968337833881378,0.3365335464477539,0.9244476543340974,0.6568255954580985
1021,crps,0.7953988909721375,0.20961688458919525,0.08683634549379349,1.490535855293274,0.19488266110420227,0.045853391289711,0.09692307561635971,0.05106968432664871,0.16403916478157043,0.25,0.08596083521842957,,,,,,,,,,,
1021,static,0.7955655455589294,0.2095349133014679,0.08668695390224457,1.490548014640808,0.19393028318881989,0.04706404358148575,0.09692307561635971,0.04985903203487396,0.16987432539463043,0.25,0.08012567460536957,0.0,0.0,0.0,0.0,37.0,1.283289909362793,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1021,prior,0.7959121465682983,0.20982855558395386,0.08659029752016068,1.488878607749939,0.19300349056720734,0.04837911203503609,0.09692307561635971,0.048543963581323624,0.17661921679973602,0.25,0.07338078320026398,0.0,0.0,0.5545235276222229,0.3151508569717407,37.0,1.329079031944275,0.40580588579177856,0.2953895330429077,0.2988045811653137,0.9107241978389893,0.6558255499552046
1021,neural,0.7940073609352112,0.2092214673757553,0.08603968471288681,1.4819856882095337,0.19227385520935059,0.05449255183339119,0.09692307561635971,0.04243052378296852,0.18148775398731232,0.25,0.06851224601268768,100.0,100.0,-0.992866575717926,-0.03886480629444122,49.0,1.1644963026046753,0.011285015381872654,0.2881181836128235,0.700596809387207,-0.877982052542256,-0.4383017625222465
1021,hybrid,0.795872688293457,0.20986779034137726,0.08655035495758057,1.488304853439331,0.1928250640630722,0.04882907122373581,0.09692307561635971,0.0480940043926239,0.1777859777212143,0.25,0.0722140222787857,0.0,0.0,0.5520510673522949,0.2977902889251709,37.0,1.320741057395935,0.36096909642219543,0.3187004625797272,0.3203304708003998,0.9197704149708341,0.6584085784652371
1021,monotonic_hybrid,0.7944701910018921,0.20909658074378967,0.08589975535869598,1.4811010360717773,0.19093440473079681,0.05782219395041466,0.09692307561635971,0.03910088166594505,0.19502216577529907,0.25,0.05497783422470093,0.0,0.0,0.5569975972175598,0.3033001124858856,46.0,1.3242075443267822,0.3741494417190552,0.29655593633651733,0.3292946517467499,0.9161541416858412,0.6489415206157626
1022,crps,0.7376867532730103,0.2214752733707428,0.07547766715288162,1.2654868364334106,0.15254569053649902,0.04475923255085945,0.08461538702249527,0.03985615447163582,0.17148637771606445,0.1953125,0.023826122283935547,,,,,,,,,,,
1022,static,0.7380553483963013,0.22137802839279175,0.07521285861730576,1.2681307792663574,0.15235817432403564,0.048080284148454666,0.08461538702249527,0.036535102874040604,0.18162624537944794,0.1953125,0.013686254620552063,0.0,0.0,0.0,0.0,44.0,1.2552778720855713,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1022,prior,0.738429069519043,0.2214670479297638,0.07514098286628723,1.2696070671081543,0.152234748005867,0.050427306443452835,0.08461538702249527,0.034188080579042435,0.19254523515701294,0.1953125,0.0027672648429870605,0.0,0.0,0.5545235276222229,0.3151508569717407,44.0,1.2883498668670654,0.39831748604774475,0.29632309079170227,0.3053593635559082,0.9172610739405513,0.6553481273936375
1022,neural,0.7381542325019836,0.22163912653923035,0.07531601190567017,1.2725149393081665,0.1532735377550125,0.04528654366731644,0.08461538702249527,0.03932884335517883,0.1698920875787735,0.1953125,0.0254204124212265,100.0,0.0,-0.997395396232605,0.0026928368024528027,46.0,1.1195697784423828,0.003345862962305546,0.3386843800544739,0.6579697728157043,-0.9434926678517858,0.19118250216178212
1022,hybrid,0.7383406758308411,0.22146528959274292,0.07513683289289474,1.2693731784820557,0.15219540894031525,0.05023173242807388,0.08461538702249527,0.03438365459442139,0.19069121778011322,0.1953125,0.00462128221988678,0.0,0.0,0.4949367642402649,0.325478732585907,44.0,1.2756651639938354,0.3688048720359802,0.3222275674343109,0.30896756052970886,0.8908664083535262,0.771796636675775
1022,monotonic_hybrid,0.738500714302063,0.22149834036827087,0.0750969871878624,1.2704970836639404,0.15232320129871368,0.05124453082680702,0.08461538702249527,0.03337085619568825,0.1953919380903244,0.1953125,7.943809032440186e-05,0.0,0.0,0.5570230484008789,0.3034127652645111,44.0,1.2816976308822632,0.36714184284210205,0.2971149682998657,0.3357431888580322,0.9224306321205654,0.6489901793201925
1023,crps,0.7378264665603638,0.22479113936424255,0.07676679641008377,1.1254773139953613,0.138335183262825,0.04418035224080086,0.08615384995937347,0.04197349771857262,0.16681252419948578,0.17241379618644714,0.005601271986961365,,,,,,,,,,,
1023,static,0.7384535670280457,0.22470296919345856,0.07651667296886444,1.1304413080215454,0.13836953043937683,0.04737307131290436,0.08615384995937347,0.038780778646469116,0.17999908328056335,0.17241379618644714,0.007585287094116211,0.0,0.0,0.0,0.0,48.0,1.2858428955078125,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1023,prior,0.7388485670089722,0.22487853467464447,0.07627071440219879,1.1348292827606201,0.13849984109401703,0.050927113741636276,0.08615384995937347,0.0352267362177372,0.19636616110801697,0.17241379618644714,0.023952364921569824,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.3338924646377563,0.4075329005718231,0.2916240096092224,0.3008430302143097,0.9177292377854194,0.6812179755874939
1023,neural,0.7382994890213013,0.22440823912620544,0.07656664401292801,1.1297657489776611,0.1387491375207901,0.04692820459604263,0.08615384995937347,0.03922564536333084,0.17631900310516357,0.17241379618644714,0.0039052069187164307,100.0,100.0,-0.9961931109428406,-0.006211389787495136,50.0,1.1350589990615845,0.0030043628066778183,0.3016412854194641,0.6953543424606323,-0.9197458750402814,-0.4137711023164532
1023,hybrid,0.7387765645980835,0.22487473487854004,0.07628913223743439,1.1341155767440796,0.13843880593776703,0.05052987486124039,0.08615384995937347,0.03562397509813309,0.1940702497959137,0.17241379618644714,0.021656453609466553,0.0,0.0,0.4950949251651764,0.28013572096824646,48.0,1.3190207481384277,0.37398767471313477,0.31805944442749023,0.307952880859375,0.9204972471564399,0.7487487111424058
1023,monotonic_hybrid,0.7389916777610779,0.2249296009540558,0.07621230185031891,1.1360114812850952,0.13863402605056763,0.051841218024492264,0.08615384995937347,0.03431263193488121,0.19929622113704681,0.17241379618644714,0.02688242495059967,0.0,0.0,0.556969404220581,0.30319613218307495,48.0,1.3275822401046753,0.3756958544254303,0.29289770126342773,0.33140644431114197,0.9231108700330672,0.6753955150678047
1024,crps,0.7878373861312866,0.22358262538909912,0.08927660435438156,1.3835922479629517,0.18486906588077545,0.044369686394929886,0.09923076629638672,0.05486107990145683,0.1634741574525833,0.23157896101474762,0.0681048035621643,,,,,,,,,,,
1024,static,0.7876542806625366,0.2234555333852768,0.08882468938827515,1.3799991607666016,0.18336275219917297,0.04829292744398117,0.09923076629638672,0.05093783885240555,0.18047823011875153,0.23157896101474762,0.051100730895996094,0.0,0.0,0.0,0.0,39.0,1.3359369039535522,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1024,prior,0.7875417470932007,0.22352829575538635,0.08862081915140152,1.377442479133606,0.18256808817386627,0.05066883936524391,0.09923076629638672,0.04856192693114281,0.19184289872646332,0.23157896101474762,0.0397360622882843,0.0,0.0,0.5545235276222229,0.3151508569717407,39.0,1.3742196559906006,0.4041820466518402,0.2955078184604645,0.3003101646900177,0.915932344292286,0.6701928651453825
1024,neural,0.788296639919281,0.22349347174167633,0.08958414942026138,1.382333755493164,0.18485894799232483,0.04227018728852272,0.09923076629638672,0.056960579007864,0.1693035364151001,0.23157896101474762,0.06227542459964752,100.0,100.0,-0.997795820236206,-0.1111539825797081,50.0,1.2275769710540771,0.03795691207051277,0.20107081532478333,0.760972261428833,-0.8547926064055094,-0.20777045415061426
1024,hybrid,0.7875762581825256,0.22358544170856476,0.0885833352804184,1.377112865447998,0.18244798481464386,0.05101197585463524,0.09923076629638672,0.04821879044175148,0.19312307238578796,0.23157896101474762,0.038455888628959656,0.0,0.0,0.5520300269126892,0.29801231622695923,39.0,1.3670731782913208,0.35926586389541626,0.31874915957450867,0.3219849765300751,0.9242560403028979,0.6739222610683229
1024,monotonic_hybrid,0.787546694278717,0.22357557713985443,0.08856941014528275,1.376957654953003,0.18240812420845032,0.05121328681707382,0.09923076629638672,0.0480174794793129,0.19396039843559265,0.23157896101474762,0.03761856257915497,0.0,0.0,0.5570579767227173,0.3035329580307007,39.0,1.3701269626617432,0.3731173574924469,0.296334832906723,0.3305477797985077,0.9210156978766323,0.664132303111993
1025,crps,0.6851522326469421,0.21797743439674377,0.0694662407040596,1.4235204458236694,0.20069508254528046,0.04080351069569588,0.07769230753183365,0.03688879683613777,0.15228858590126038,0.25287356972694397,0.1005849838256836,,,,,,,,,,,
1025,static,0.6853482723236084,0.2178899198770523,0.069158174097538,1.4207055568695068,0.19920748472213745,0.04308974742889404,0.07769230753183365,0.034602560102939606,0.15996649861335754,0.25287356972694397,0.09290707111358643,0.0,0.0,0.0,0.0,46.0,1.3008581399917603,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1025,prior,0.6855602860450745,0.21803006529808044,0.06889557093381882,1.416332721710205,0.197616845369339,0.04594196751713753,0.07769230753183365,0.03175034001469612,0.17015136778354645,0.25287356972694397,0.08272220194339752,0.0,0.0,0.5545235276222229,0.3151508569717407,46.0,1.3430306911468506,0.4056721329689026,0.2973969280719757,0.2969309091567993,0.9098590895696587,0.673218926493059
1025,neural,0.6853876113891602,0.21817730367183685,0.06927522271871567,1.4230854511260986,0.20004579424858093,0.04190286621451378,0.07769230753183365,0.03578944131731987,0.15620644390583038,0.25287356972694397,0.09666712582111359,100.0,22.0,-0.9942575693130493,0.001582115888595581,49.0,1.163034439086914,0.004579026717692614,0.27705487608909607,0.7183660864830017,-0.9312698496572457,0.051953576126139066
1025,hybrid,0.685534656047821,0.2180079072713852,0.06886421889066696,1.4157963991165161,0.19742929935455322,0.04632110148668289,0.07769230753183365,0.03137120604515076,0.1715753674507141,0.25287356972694397,0.08129820227622986,0.0,0.0,0.5520836114883423,0.2980109751224518,46.0,1.3358930349349976,0.3606227934360504,0.32080593705177307,0.3185712695121765,0.9187633721767448,0.6761248405053659
1025,monotonic_hybrid,0.6855725646018982,0.21800220012664795,0.06884847581386566,1.4155213832855225,0.19733625650405884,0.046571996062994,0.07769230753183365,0.031120311468839645,0.17231738567352295,0.25287356972694397,0.08055618405342102,0.0,0.0,0.5569880604743958,0.3032457232475281,46.0,1.3383796215057373,0.3739197254180908,0.2986433207988739,0.3274368941783905,0.9153353740878313,0.6665272796974667
1026,crps,0.7124691009521484,0.2269616276025772,0.07809638231992722,1.156454086303711,0.1505819410085678,0.04297110438346863,0.08538461476564407,0.042413510382175446,0.16654348373413086,0.18627451360225677,0.019731029868125916,,,,,,,,,,,
1026,static,0.7125444412231445,0.22669818997383118,0.07793354988098145,1.1572082042694092,0.1502983719110489,0.04534180089831352,0.08538461476564407,0.04004281386733055,0.17365175485610962,0.18627451360225677,0.012622758746147156,0.0,0.0,0.0,0.0,38.0,1.3454598188400269,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
