Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1023,neural,Low,516,0.001227008062414825,0.01784980669617653,0.9809231758117676
1023,neural,Medium,625,0.0045084659941494465,0.3706628680229187,0.624828577041626
1023,neural,High,159,0.002860023407265544,0.9513136148452759,0.04582636430859566
1023,hybrid,Low,516,0.43821650743484497,0.32944461703300476,0.23233889043331146
1023,hybrid,Medium,625,0.35138657689094543,0.32182782888412476,0.3267855942249298
1023,hybrid,High,159,0.2543877959251404,0.26629871129989624,0.4793134927749634
1023,monotonic_hybrid,Low,516,0.453836590051651,0.3068489730358124,0.23931440711021423
1023,monotonic_hybrid,Medium,625,0.3526023030281067,0.29674842953681946,0.35064926743507385
1023,monotonic_hybrid,High,159,0.21288347244262695,0.23248520493507385,0.554631233215332
1024,static,Low,514,0.3499999940395355,0.3499999940395355,0.30000001192092896
1024,static,Medium,650,0.3499999940395355,0.3499999940395355,0.30000001192092896
1024,static,High,136,0.3499999940395355,0.3499999940395355,0.30000001192092896
1024,prior,Low,514,0.4763534367084503,0.3066606819629669,0.216985821723938
1024,prior,Medium,650,0.37939193844795227,0.29864761233329773,0.3219604790210724
1024,prior,High,136,0.24989846348762512,0.23835007846355438,0.5117514729499817
1024,neural,Low,514,0.00214403891004622,0.008073014207184315,0.9897829294204712
1024,neural,Medium,650,0.04711245745420456,0.23657284677028656,0.7163146734237671
1024,neural,High,136,0.12955039739608765,0.760810136795044,0.1096394881606102
1024,hybrid,Low,514,0.42825886607170105,0.334928035736084,0.23681308329105377
1024,hybrid,Medium,650,0.33484145998954773,0.3204086422920227,0.3447498381137848
1024,hybrid,High,136,0.2152472883462906,0.2496708184480667,0.5350818634033203
1024,monotonic_hybrid,Low,514,0.44490018486976624,0.31162354350090027,0.24347630143165588
1024,monotonic_hybrid,Medium,650,0.34787026047706604,0.2979399561882019,0.35418978333473206
1024,monotonic_hybrid,High,136,0.2224869728088379,0.23088090121746063,0.5466321110725403
1025,static,Low,541,0.3500000238418579,0.3500000238418579,0.30000004172325134
1025,static,Medium,636,0.3499999940395355,0.3499999940395355,0.29999998211860657
1025,static,High,123,0.3500000238418579,0.3500000238418579,0.30000001192092896
1025,prior,Low,541,0.4752429723739624,0.3077094852924347,0.2170475274324417
1025,prior,Medium,636,0.3766130805015564,0.2995145320892334,0.3238723576068878
1025,prior,High,123,0.2499302476644516,0.24108870327472687,0.5089809894561768
1025,neural,Low,541,0.0012333400081843138,0.022174155339598656,0.9765925407409668
1025,neural,Medium,636,0.006796770729124546,0.36887580156326294,0.6243273615837097
1025,neural,High,123,0.007827243767678738,0.9233341217041016,0.06883857399225235
1025,hybrid,Low,541,0.427153080701828,0.33597248792648315,0.23687443137168884
1025,hybrid,Medium,636,0.33217480778694153,0.3211115002632141,0.346713662147522
1025,hybrid,High,123,0.21509435772895813,0.252517968416214,0.5323876738548279
1025,monotonic_hybrid,Low,541,0.44307878613471985,0.31304919719696045,0.2438720315694809
1025,monotonic_hybrid,Medium,636,0.34448495507240295,0.2989397346973419,0.35657528042793274
1025,monotonic_hybrid,High,123,0.22193194925785065,0.23374833166599274,0.5443196892738342
1026,static,Low,527,0.3500000238418579,0.3500000238418579,0.30000001192092896
1026,static,Medium,637,0.3499999940395355,0.3499999940395355,0.30000001192092896
1026,static,High,136,0.3499999940395355,0.3499999940395355,0.30000001192092896
1026,prior,Low,527,0.4704398810863495,0.31042566895484924,0.21913443505764008
1026,prior,Medium,637,0.37368202209472656,0.3012227416038513,0.3250952661037445
1026,prior,High,136,0.24034258723258972,0.238356813788414,0.5213006138801575
1026,neural,Low,527,0.0009627196122892201,0.02718115784227848,0.9718560576438904
1026,neural,Medium,637,0.0027979190926998854,0.5060223937034607,0.4911797046661377
1026,neural,High,136,0.0008729469263926148,0.9811215400695801,0.018005505204200745
1026,hybrid,Low,527,0.42271512746810913,0.33875125646591187,0.2385336309671402
1026,hybrid,Medium,637,0.3455996513366699,0.32738059759140015,0.3270197808742523
1026,hybrid,High,136,0.25905656814575195,0.2633185386657715,0.47762489318847656
1026,monotonic_hybrid,Low,527,0.43907517194747925,0.3152543008327484,0.24567049741744995
1026,monotonic_hybrid,Medium,637,0.34232959151268005,0.30028119683265686,0.3573892414569855
1026,monotonic_hybrid,High,136,0.2136118859052658,0.23057104647159576,0.5558171272277832
1027,static,Low,485,0.3500000238418579,0.3500000238418579,0.30000001192092896
1027,static,Medium,663,0.3500000238418579,0.3500000238418579,0.29999998211860657
1027,static,High,152,0.3499999940395355,0.3499999940395355,0.29999998211860657
1027,prior,Low,485,0.48315972089767456,0.3031059503555298,0.21373435854911804
1027,prior,Medium,663,0.37831395864486694,0.29884883761405945,0.322837233543396
1027,prior,High,152,0.25232747197151184,0.24040894210338593,0.5072636008262634
1027,neural,Low,485,0.0008286437951028347,0.02070632390677929,0.9784650802612305
1027,neural,Medium,663,0.004524764604866505,0.43090999126434326,0.5645652413368225
1027,neural,High,152,0.003621055046096444,0.9640254974365234,0.03235338255763054
1027,hybrid,Low,485,0.43500590324401855,0.33151835203170776,0.23347577452659607
1027,hybrid,Medium,663,0.3340459167957306,0.3205331265926361,0.3454210162162781
1027,hybrid,High,152,0.21742850542068481,0.2520417869091034,0.5305297374725342
1027,monotonic_hybrid,Low,485,0.45071694254875183,0.30880752205848694,0.240475594997406
1027,monotonic_hybrid,Medium,663,0.34606605768203735,0.29839444160461426,0.3555395305156708
1027,monotonic_hybrid,High,152,0.2240641713142395,0.23323234915733337,0.5427034497261047
1028,static,Low,537,0.34999996423721313,0.34999996423721313,0.30000001192092896
1028,static,Medium,596,0.3500000238418579,0.3500000238418579,0.30000001192092896
1028,static,High,167,0.3500000238418579,0.3500000238418579,0.30000001192092896
1028,prior,Low,537,0.47268542647361755,0.3093756437301636,0.21793889999389648
1028,prior,Medium,596,0.3758687674999237,0.30053651332855225,0.32359468936920166
1028,prior,High,167,0.24355371296405792,0.23915813863277435,0.5172881484031677
1028,neural,Low,537,0.002270502271130681,0.10364063829183578,0.8940889239311218
1028,neural,Medium,596,0.0022008814848959446,0.5725106596946716,0.42528849840164185
1028,neural,High,167,0.0007780047599226236,0.9480480551719666,0.051174040883779526
1028,hybrid,Low,537,0.42570242285728455,0.33823421597480774,0.23606333136558533
1028,hybrid,Medium,596,0.34024548530578613,0.33056822419166565,0.3291862905025482
1028,hybrid,High,167,0.2291433960199356,0.27318134903907776,0.4976752996444702
1028,monotonic_hybrid,Low,537,0.44181814789772034,0.3140610456466675,0.244120791554451
1028,monotonic_hybrid,Medium,596,0.34511587023735046,0.29948070645332336,0.3554033637046814
1028,monotonic_hybrid,High,167,0.21695299446582794,0.2314390391111374,0.5516079664230347
1029,static,Low,501,0.3500000238418579,0.3500000238418579,0.30000001192092896
1029,static,Medium,649,0.3499999940395355,0.3499999940395355,0.30000001192092896
1029,static,High,150,0.3499999940395355,0.3499999940395355,0.30000001192092896
1029,prior,Low,501,0.4788209795951843,0.3054415285587311,0.21573753654956818
1029,prior,Medium,649,0.37541675567626953,0.29977136850357056,0.3248119056224823
1029,prior,High,150,0.24922938644886017,0.24242635071277618,0.508344292640686
1029,neural,Low,501,0.0011951252818107605,0.023917345330119133,0.974887490272522
1029,neural,Medium,649,0.002246273448690772,0.44128385186195374,0.5564698576927185
1029,neural,High,150,0.0007538969512097538,0.9591091871261597,0.04013695567846298
1029,hybrid,Low,501,0.4312025308609009,0.3336552083492279,0.23514223098754883
1029,hybrid,Medium,649,0.3395947813987732,0.32940050959587097,0.331004798412323
1029,hybrid,High,150,0.23695747554302216,0.27811309695243835,0.4849294126033783
1029,monotonic_hybrid,Low,501,0.446625679731369,0.310894638299942,0.24247969686985016
1029,monotonic_hybrid,Medium,649,0.3434564471244812,0.2991226017475128,0.35742098093032837
1029,monotonic_hybrid,High,150,0.2213980108499527,0.23500901460647583,0.5435930490493774
