Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1013,crps,0.7414615750312805,0.22973820567131042,0.07824645936489105,1.231797695159912,0.15925247967243195,0.04249754920601845,0.08692307770252228,0.04442552849650383,0.14166812598705292,0.1962616741657257,0.05459354817867279,,,,,,,,,,,
1013,static,0.7414970993995667,0.22993065416812897,0.07819222658872604,1.2313815355300903,0.15876437723636627,0.042911261320114136,0.08692307770252228,0.04401181638240814,0.14645780622959137,0.1962616741657257,0.04980386793613434,0.0,0.0,0.0,0.0,50.0,1.330493450164795,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1013,prior,0.7416860461235046,0.2300533801317215,0.07787033915519714,1.2309869527816772,0.15778835117816925,0.04656346142292023,0.08692307770252228,0.04035961627960205,0.15896381437778473,0.1962616741657257,0.03729785978794098,0.0,0.0,0.5545235276222229,0.3151508569717407,50.0,1.3802932500839233,0.4002573788166046,0.2959367036819458,0.3038058578968048,0.913713571258652,0.6714270074781791
1013,neural,0.7421732544898987,0.23008780181407928,0.07806351780891418,1.2285929918289185,0.15877799689769745,0.04474174976348877,0.08692307770252228,0.04218132793903351,0.1453785002231598,0.1962616741657257,0.05088317394256592,100.0,100.0,-0.9918258786201477,-0.005121802911162376,50.0,1.2020889520645142,0.002537013962864876,0.32939988374710083,0.6680630445480347,-0.9130337118310089,-0.6590601179869063
1013,hybrid,0.7417484521865845,0.23009657859802246,0.0778505802154541,1.230919361114502,0.1577386111021042,0.046798717230558395,0.08692307770252228,0.04012436047196388,0.15968762338161469,0.1962616741657257,0.03657405078411102,0.0,0.0,0.5535991787910461,0.30697908997535706,50.0,1.3768800497055054,0.3777052164077759,0.30754074454307556,0.31475406885147095,0.9180980605247275,0.6729725362807761
1013,monotonic_hybrid,0.741741955280304,0.2300870269536972,0.07783837616443634,1.2308950424194336,0.1577042192220688,0.04696635901927948,0.08692307770252228,0.0399567186832428,0.16019079089164734,0.1962616741657257,0.03607088327407837,0.0,0.0,0.5562787055969238,0.3094547390937805,50.0,1.378663420677185,0.3842735290527344,0.2966632544994354,0.3190632462501526,0.9163943535727184,0.6681694287645156
1014,crps,0.7786460518836975,0.2305542677640915,0.08540637046098709,1.2444785833358765,0.161288321018219,0.04574838653206825,0.0953846126794815,0.049636226147413254,0.16705645620822906,0.19999998807907104,0.03294353187084198,,,,,,,,,,,
1014,static,0.7790876030921936,0.2305057942867279,0.08507154136896133,1.2463302612304688,0.16057533025741577,0.04929456114768982,0.0953846126794815,0.04609005153179169,0.18235468864440918,0.19999998807907104,0.017645299434661865,0.0,0.0,0.0,0.0,49.0,1.2965812683105469,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1014,prior,0.7795432806015015,0.23064109683036804,0.08493847399950027,1.2481199502944946,0.1605311930179596,0.051948901265859604,0.0953846126794815,0.0434357114136219,0.19367274641990662,0.19999998807907104,0.006327241659164429,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3258464336395264,0.4030042588710785,0.2949995696544647,0.3019961416721344,0.9175103472891754,0.6872355330036879
1014,neural,0.7789193391799927,0.2305673509836197,0.0850847139954567,1.2479881048202515,0.16102825105190277,0.048775460571050644,0.0953846126794815,0.04660915210843086,0.1717468649148941,0.19999998807907104,0.02825312316417694,100.0,100.0,-0.9976688623428345,-0.001836573937907815,49.0,1.1914467811584473,0.0019222061382606626,0.3665952682495117,0.6314824819564819,-0.9422073030446483,-0.1926833105690177
1014,hybrid,0.7795128226280212,0.23063793778419495,0.08494514226913452,1.2480888366699219,0.16053615510463715,0.05182800441980362,0.0953846126794815,0.04355660825967789,0.19311286509037018,0.19999998807907104,0.006887122988700867,0.0,0.0,0.5338544845581055,0.3101789951324463,49.0,1.3214192390441895,0.38420772552490234,0.31024622917175293,0.3055460453033447,0.9129093585466533,0.7093136127172837
1014,monotonic_hybrid,0.7795736193656921,0.23065544664859772,0.08490940928459167,1.2482846975326538,0.16052240133285522,0.05233535170555115,0.0953846126794815,0.04304926097393036,0.1949567347764969,0.19999998807907104,0.005043253302574158,0.0,0.0,0.5562828779220581,0.3094932734966278,49.0,1.3230304718017578,0.3871117830276489,0.29575449228286743,0.31713375449180603,0.9201165486457651,0.684323060242674
1015,crps,0.7577605843544006,0.2224254161119461,0.0889330580830574,1.3222326040267944,0.19301073253154755,0.04704293981194496,0.09923076629638672,0.05218782648444176,0.1526380181312561,0.25,0.0973619818687439,,,,,,,,,,,
1015,static,0.7580772638320923,0.22232329845428467,0.08863834291696548,1.3213317394256592,0.1915307193994522,0.049813948571681976,0.09923076629638672,0.04941681772470474,0.16045613586902618,0.25,0.08954386413097382,0.0,0.0,0.0,0.0,44.0,1.3345918655395508,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1015,prior,0.7583391070365906,0.22245891392230988,0.08826487511396408,1.3177241086959839,0.189201220870018,0.054056670516729355,0.09923076629638672,0.045174095779657364,0.17397473752498627,0.25,0.07602526247501373,0.0,0.0,0.5545235276222229,0.3151508569717407,44.0,1.3697322607040405,0.4019162356853485,0.294130802154541,0.30395302176475525,0.9167365567297829,0.6701235262383064
1015,neural,0.7582911252975464,0.22308297455310822,0.08869841694831848,1.324604868888855,0.1930481195449829,0.04887046664953232,0.09923076629638672,0.0503602996468544,0.1548822522163391,0.25,0.09511774778366089,100.0,100.0,-0.9908356070518494,-0.003426741808652878,49.0,1.2307084798812866,0.002579376334324479,0.3074854612350464,0.6899351477622986,-0.9391603908474367,-0.300250256435728
1015,hybrid,0.7583740949630737,0.22249072790145874,0.08824365586042404,1.3176459074020386,0.18912284076213837,0.05429883673787117,0.09923076629638672,0.04493192955851555,0.17452098429203033,0.25,0.07547901570796967,0.0,0.0,0.5535752773284912,0.30706125497817993,44.0,1.3666352033615112,0.37932834029197693,0.3057473599910736,0.31492432951927185,0.920910866632661,0.6715176392952023
1015,monotonic_hybrid,0.7583842873573303,0.22248384356498718,0.08823307603597641,1.3174612522125244,0.18902428448200226,0.05446060001850128,0.09923076629638672,0.04477016627788544,0.1751023828983307,0.25,0.07489761710166931,0.0,0.0,0.5562921166419983,0.3095375895500183,44.0,1.367996096611023,0.3861021101474762,0.2947721481323242,0.31912580132484436,0.9193683563038207,0.6667568433724972
1016,crps,0.7337517142295837,0.22244344651699066,0.07922910153865814,1.2917858362197876,0.1672528237104416,0.040530975908041,0.08615384995937347,0.045622874051332474,0.1617913395166397,0.20879121124744415,0.04699987173080444,,,,,,,,,,,
1016,static,0.7341561317443848,0.2223329097032547,0.07901859283447266,1.2891316413879395,0.16602018475532532,0.04384429007768631,0.08615384995937347,0.042309559881687164,0.17285847663879395,0.20879121124744415,0.03593273460865021,0.0,0.0,0.0,0.0,49.0,1.2546488046646118,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1016,prior,0.7348262667655945,0.22228877246379852,0.07898879051208496,1.289189338684082,0.16562379896640778,0.04720471426844597,0.08615384995937347,0.038949135690927505,0.18881401419639587,0.20879121124744415,0.01997719705104828,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3036062717437744,0.40261775255203247,0.2972244322299957,0.3001578152179718,0.9157212749577022,0.6604911192054109
1016,neural,0.7344443202018738,0.2233331799507141,0.07888555526733398,1.2913368940353394,0.16622336208820343,0.0436348132789135,0.08615384995937347,0.042519036680459976,0.1630794256925583,0.20879121124744415,0.045711785554885864,100.0,100.0,-0.9991938471794128,-0.0035842806100845337,49.0,1.1051812171936035,0.0032679028809070587,0.3259842097759247,0.6707479357719421,-0.9266115449832085,-0.0967592693630098
1016,hybrid,0.7347620725631714,0.22231411933898926,0.07898673415184021,1.2891839742660522,0.16564562916755676,0.04692750796675682,0.08615384995937347,0.03922634199261665,0.18740034103393555,0.20879121124744415,0.021390870213508606,0.0,0.0,0.5250917077064514,0.31012970209121704,49.0,1.2962902784347534,0.38759419322013855,0.31039828062057495,0.3020075261592865,0.9084876517761384,0.7158826241370061
1016,monotonic_hybrid,0.7349040508270264,0.2223212867975235,0.07897400856018066,1.2891122102737427,0.16554264724254608,0.04759969189763069,0.08615384995937347,0.03855415806174278,0.19021053612232208,0.20879121124744415,0.01858067512512207,0.0,0.0,0.5562845468521118,0.3095105290412903,49.0,1.3006012439727783,0.3867157995700836,0.29802006483078003,0.31526413559913635,0.9183618874655138,0.6573403460097337
1017,crps,0.7177136540412903,0.2215552181005478,0.07203228026628494,1.2898732423782349,0.16675889492034912,0.049858856946229935,0.08153846114873886,0.031679604202508926,0.17562788724899292,0.21296297013759613,0.03733508288860321,,,,,,,,,,,
1017,static,0.7185541987419128,0.22136981785297394,0.0717797577381134,1.2908971309661865,0.16612990200519562,0.0533914640545845,0.08153846114873886,0.028146997094154358,0.18610107898712158,0.21296297013759613,0.02686189115047455,0.0,0.0,0.0,0.0,43.0,1.3985809087753296,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1017,prior,0.7192109823226929,0.2215685099363327,0.0715479776263237,1.290008306503296,0.1654747873544693,0.057603608816862106,0.08153846114873886,0.023934852331876755,0.2001306414604187,0.21296297013759613,0.01283232867717743,0.0,0.0,0.5545235276222229,0.3151508569717407,43.0,1.4387197494506836,0.39970144629478455,0.2978474795818329,0.30245107412338257,0.9117486555212163,0.6906400241887948
1017,neural,0.7183986902236938,0.22179293632507324,0.07203427702188492,1.289264440536499,0.1664537936449051,0.050296127796173096,0.08153846114873886,0.031242333352565765,0.1779632866382599,0.21296297013759613,0.03499968349933624,100.0,100.0,-0.9937878251075745,-0.0009959912858903408,49.0,1.3098119497299194,0.0024467166513204575,0.36872681975364685,0.6288264393806458,-0.9449587444722853,0.05549102882966737
1017,hybrid,0.7192675471305847,0.22159723937511444,0.07153944671154022,1.2899271249771118,0.1654529720544815,0.05779657140374184,0.08153846114873886,0.023741889744997025,0.2008255571126938,0.21296297013759613,0.012137413024902344,0.0,0.0,0.5534600019454956,0.3070617616176605,43.0,1.4361075162887573,0.3772134780883789,0.30953189730644226,0.31325462460517883,0.916069635375866,0.6925166285270703
1017,monotonic_hybrid,0.7205765843391418,0.22154925763607025,0.07139158993959427,1.2910261154174805,0.1653360277414322,0.06360901147127151,0.08153846114873886,0.017929449677467346,0.208776593208313,0.21296297013759613,0.004186376929283142,0.0,0.0,0.5562905669212341,0.30953478813171387,45.0,1.4374762773513794,0.38395485281944275,0.2985004484653473,0.31754469871520996,0.9143931889292319,0.6877337780368689
1018,crps,0.7305075526237488,0.21829545497894287,0.07885052263736725,1.4751417636871338,0.18463818728923798,0.04240886867046356,0.08923076838254929,0.046821899712085724,0.15769271552562714,0.2545454502105713,0.09685273468494415,,,,,,,,,,,
1018,static,0.7306792736053467,0.21834181249141693,0.07849571108818054,1.4732095003128052,0.1829657405614853,0.04556051269173622,0.08923076838254929,0.043670255690813065,0.16741658747196198,0.2545454502105713,0.08712886273860931,0.0,0.0,0.0,0.0,45.0,1.2426180839538574,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1018,prior,0.7304947972297668,0.218426913022995,0.07816017419099808,1.467896580696106,0.1807403713464737,0.04854917526245117,0.08923076838254929,0.040681593120098114,0.17962035536766052,0.2545454502105713,0.07492509484291077,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.273972988128662,0.40434345602989197,0.2943834066390991,0.3012731373310089,0.9188039566550041,0.6506536922096631
1018,neural,0.7313913106918335,0.21952269971370697,0.07826237380504608,1.475189447402954,0.18395693600177765,0.04920242726802826,0.08923076838254929,0.04002834111452103,0.17139895260334015,0.2545454502105713,0.08314649760723114,100.0,100.0,-0.998349666595459,-0.010136266238987446,49.0,1.1082042455673218,0.003973596263676882,0.37126922607421875,0.6247571706771851,-0.9392411257952886,-0.4791708176793295
1018,hybrid,0.7305585145950317,0.21847060322761536,0.07817277312278748,1.4683482646942139,0.18087826669216156,0.04844129830598831,0.08923076838254929,0.040789470076560974,0.179058238863945,0.2545454502105713,0.07548721134662628,0.0,0.0,0.5336191654205322,0.29998189210891724,45.0,1.2687182426452637,0.3852415978908539,0.309647798538208,0.3051106035709381,0.9217991718104133,0.6675570610748309
1018,monotonic_hybrid,0.7305149435997009,0.21847392618656158,0.07811949402093887,1.467433214187622,0.18053372204303741,0.0490201860666275,0.08923076838254929,0.04021058231592178,0.18104493618011475,0.2545454502105713,0.07350051403045654,0.0,0.0,0.5562934875488281,0.3095603585243225,45.0,1.2707602977752686,0.3885752260684967,0.29513755440711975,0.31628721952438354,0.9214150021114884,0.6474237853984136
1019,crps,0.7652692794799805,0.22117480635643005,0.08194511383771896,1.5743279457092285,0.1973046064376831,0.043917737901210785,0.0915384590625763,0.04762072116136551,0.1579696536064148,0.2616822421550751,0.10371258854866028,,,,,,,,,,,
1019,static,0.7656805515289307,0.22109977900981903,0.08248120546340942,1.577427864074707,0.19820816814899445,0.039076510816812515,0.0915384590625763,0.05246194824576378,0.151678204536438,0.2616822421550751,0.11000403761863708,0.0,0.0,0.0,0.0,49.0,1.3333314657211304,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1019,prior,0.7655267715454102,0.22167141735553741,0.08200251311063766,1.5676592588424683,0.1944769024848938,0.0433136448264122,0.0915384590625763,0.04822481423616409,0.1687687635421753,0.2616822421550751,0.09291347861289978,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.3676786422729492,0.39920249581336975,0.29675763845443726,0.304039865732193,0.9195598059353749,0.6663252008070801
1019,neural,0.767169177532196,0.22177299857139587,0.08195292204618454,1.5812859535217285,0.1989518254995346,0.04524959996342659,0.0915384590625763,0.046288859099149704,0.15736635029315948,0.2616822421550751,0.10431589186191559,100.0,42.0,-0.9963111877441406,6.81891106069088e-06,50.0,1.2208346128463745,0.0019034447614103556,0.3426465392112732,0.6554500460624695,-0.9293898553417753,-0.22806613924176114
1019,hybrid,0.7655797004699707,0.22168856859207153,0.08201899379491806,1.5683048963546753,0.19468656182289124,0.04315560683608055,0.0915384590625763,0.04838285222649574,0.1679028421640396,0.2616822421550751,0.09377939999103546,0.0,0.0,0.5305511951446533,0.3063367009162903,49.0,1.3627864122390747,0.38001498579978943,0.3111575245857239,0.3088274896144867,0.9191576535938186,0.689243906052503
1019,monotonic_hybrid,0.765513002872467,0.22171799838542938,0.0819564089179039,1.5668714046478271,0.19418548047542572,0.0437820628285408,0.0915384590625763,0.04775639623403549,0.17040567100048065,0.2616822421550751,0.09127657115459442,0.0,0.0,0.5562828779220581,0.3094889223575592,49.0,1.3656057119369507,0.38334372639656067,0.2974567711353302,0.31919947266578674,0.9220618403739037,0.6635199408497872
